Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
43.0,0.0727296783257162,0.2413793103448276,0.5384615384615384,0.3333333333333333,0.1724137931034483,0.3846153846153846,0.238095238095238,0.1587301587301587,0.3448275862068966,0.644148588180542
44.0,0.0348691152265369,0.4230769230769231,0.2682926829268293,0.3283582089552239,0.2307692307692307,0.1463414634146341,0.1791044776119403,0.2142857142857142,0.1363636363636363,0.4036142826080322
45.0,0.0458427993010117,0.1590909090909091,0.2,0.1772151898734177,0.1363636363636363,0.1714285714285714,0.1518987341772151,0.125,0.1428571428571428,0.42569851875305176
46.0,0.0384555019679948,0.2195121951219512,0.2647058823529412,0.24,0.1707317073170731,0.2058823529411764,0.1866666666666666,0.1276595744680851,0.1621621621621621,0.42984330654144287
47.0,0.0361123431445988,0.275,0.3333333333333333,0.3013698630136986,0.225,0.2727272727272727,0.2465753424657534,0.16,0.2222222222222222,0.5698552131652832
48.0,0.031469452043072,0.1724137931034483,0.125,0.144927536231884,0.1724137931034483,0.125,0.144927536231884,0.0857142857142857,0.0714285714285714,0.48420625925064087
49.0,0.016100822849732,0.1101694915254237,0.40625,0.1733333333333333,0.0762711864406779,0.28125,0.12,0.0638297872340425,0.2571428571428571,0.4177999794483185
50.0,0.0361123431445988,0.2,0.2105263157894736,0.2051282051282051,0.15,0.1578947368421052,0.1538461538461538,0.14,0.1666666666666666,0.3528018593788147
51.0,0.0393660429604821,0.135593220338983,0.6808510638297872,0.2261484098939929,0.0889830508474576,0.4468085106382978,0.1484098939929328,0.0821917808219178,0.4363636363636363,0.5139678120613098
52.0,0.1353731390386428,0.3380281690140845,0.6153846153846154,0.4363636363636363,0.2535211267605634,0.4615384615384615,0.3272727272727272,0.1666666666666666,0.3043478260869565,0.5164020657539368
53.0,0.0180939319055978,0.15,0.0576923076923076,0.0833333333333333,0.15,0.0576923076923076,0.0833333333333333,0.08,0.0333333333333333,0.4255686402320862
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1638386845588684
55.0,0.0344429130439768,0.2222222222222222,0.1777777777777777,0.1975308641975308,0.1666666666666666,0.1333333333333333,0.1481481481481481,0.1111111111111111,0.0925925925925925,0.4884852170944214
56.0,0.0135249421006038,0.062330623306233,0.71875,0.1147132169576059,0.046070460704607,0.53125,0.084788029925187,0.0293453724604966,0.3513513513513513,0.741399884223938
57.0,0.0411238934518353,0.2631578947368421,0.3225806451612903,0.2898550724637681,0.131578947368421,0.1612903225806451,0.144927536231884,0.1818181818181818,0.2352941176470588,0.49975645542144775
58.0,0.0438725041382013,0.3333333333333333,0.3125,0.3225806451612903,0.2666666666666666,0.25,0.2580645161290323,0.18,0.1666666666666666,0.4909447431564331
59.0,0.155965421714321,0.3617021276595745,0.3953488372093023,0.3777777777777777,0.2553191489361702,0.2790697674418604,0.2666666666666666,0.2692307692307692,0.3043478260869565,0.6285715103149414
60.0,0.1665964044268407,0.5365853658536586,0.4230769230769231,0.4731182795698925,0.3414634146341463,0.2692307692307692,0.3010752688172043,0.3478260869565217,0.2857142857142857,0.524863600730896
61.0,0.0010639083764984,0.625,0.0980392156862745,0.1694915254237288,0.375,0.0588235294117647,0.1016949152542372,0.3,0.0508474576271186,0.504645824432373
62.0,0.0158268539315901,0.5,0.1463414634146341,0.2264150943396226,0.3333333333333333,0.0975609756097561,0.150943396226415,0.3333333333333333,0.108695652173913,0.6184364557266235
63.0,0.1639756852058383,0.425,0.3777777777777777,0.3999999999999999,0.3,0.2666666666666666,0.2823529411764706,0.2888888888888888,0.26,0.6341121792793274
64.0,0.0718675342817091,0.44,0.3793103448275862,0.4074074074074074,0.24,0.2068965517241379,0.2222222222222222,0.2807017543859649,0.2461538461538461,0.6456477046012878
65.0,0.0292972729122056,0.3142857142857143,0.180327868852459,0.2291666666666666,0.2571428571428571,0.1475409836065573,0.1874999999999999,0.1578947368421052,0.0895522388059701,0.5288233160972595
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15986956655979156
67.0,0.0670516229113267,0.320754716981132,0.2575757575757575,0.2857142857142857,0.2075471698113207,0.1666666666666666,0.1848739495798319,0.1724137931034483,0.1388888888888889,0.42964643239974976
68.0,0.0495224350802085,0.2826086956521739,0.2452830188679245,0.2626262626262626,0.1956521739130435,0.1698113207547169,0.1818181818181818,0.1272727272727272,0.125,0.45694059133529663
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1758282333612442
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18131597340106964
71.0,0.0437092070574893,0.3055555555555556,0.1549295774647887,0.205607476635514,0.1944444444444444,0.0985915492957746,0.1308411214953271,0.1860465116279069,0.0963855421686747,0.4983741343021393
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19657620787620544
73.0,0.0806074543076792,0.2857142857142857,0.2448979591836734,0.2637362637362637,0.2142857142857142,0.1836734693877551,0.1978021978021978,0.22,0.1864406779661017,0.6997371912002563
74.0,0.040742188793387,0.2702702702702703,0.1886792452830188,0.2222222222222222,0.1621621621621621,0.1132075471698113,0.1333333333333333,0.1739130434782608,0.1333333333333333,0.5210079550743103
75.0,0.0146925897691969,0.1047619047619047,0.55,0.176,0.0571428571428571,0.3,0.0959999999999999,0.0558510638297872,0.3043478260869565,0.745631217956543
76.0,0.0237086754216787,0.106951871657754,0.6451612903225806,0.1834862385321101,0.0775401069518716,0.4677419354838709,0.1330275229357798,0.0422222222222222,0.2753623188405797,0.7813600301742554
77.0,0.0699222499840536,0.3902439024390244,0.3720930232558139,0.380952380952381,0.3170731707317073,0.3023255813953488,0.3095238095238095,0.2127659574468085,0.175438596491228,0.6340070366859436
78.0,0.0758983266588322,0.25,0.391304347826087,0.3050847457627119,0.1944444444444444,0.3043478260869565,0.2372881355932203,0.1666666666666666,0.2413793103448276,0.5964654684066772
79.0,0.0961988684091516,0.375,0.4177215189873418,0.3952095808383233,0.1704545454545454,0.189873417721519,0.1796407185628742,0.1650485436893204,0.1888888888888888,0.6433008909225464
80.0,0.2261867035131319,0.48,0.4444444444444444,0.4615384615384615,0.28,0.2592592592592592,0.2692307692307692,0.375,0.3387096774193548,0.580890953540802
81.0,0.0294643966559198,0.3333333333333333,0.1515151515151515,0.2083333333333333,0.1666666666666666,0.0757575757575757,0.1041666666666666,0.2051282051282051,0.1025641025641025,0.6358322501182556
82.0,0.0263527567570992,0.3157894736842105,0.1846153846153846,0.233009708737864,0.1842105263157894,0.1076923076923077,0.1359223300970874,0.1818181818181818,0.0952380952380952,0.593981146812439
83.0,0.0533477654783272,0.2608695652173913,0.4186046511627907,0.3214285714285714,0.1159420289855072,0.1860465116279069,0.1428571428571428,0.1529411764705882,0.2888888888888888,0.7100222706794739
84.0,0.0290980452642016,0.2352941176470588,0.1481481481481481,0.1818181818181818,0.1176470588235294,0.074074074074074,0.0909090909090909,0.1951219512195122,0.1333333333333333,0.5927019715309143
85.0,0.0357072388784774,0.3428571428571428,0.24,0.2823529411764706,0.2285714285714285,0.16,0.188235294117647,0.1707317073170731,0.1147540983606557,0.4414052665233612
86.0,0.0328121127776724,0.2285714285714285,0.1481481481481481,0.1797752808988764,0.1714285714285714,0.1111111111111111,0.1348314606741573,0.1951219512195122,0.1269841269841269,0.49335893988609314
87.0,0.0264448348454164,0.2068965517241379,0.1818181818181818,0.1935483870967742,0.1724137931034483,0.1515151515151515,0.1612903225806451,0.0735294117647058,0.0735294117647058,0.3103216886520386
88.0,0.0255215074878321,0.2666666666666666,0.1818181818181818,0.2162162162162162,0.2222222222222222,0.1515151515151515,0.1801801801801802,0.1111111111111111,0.081081081081081,0.40932682156562805
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835993230342865
90.0,0.0402488796626657,0.1794871794871795,0.1627906976744186,0.1707317073170731,0.1538461538461538,0.1395348837209302,0.1463414634146341,0.0851063829787234,0.0851063829787234,0.381773442029953
91.0,0.1096015488148203,0.3469387755102041,0.3469387755102041,0.3469387755102041,0.1632653061224489,0.1632653061224489,0.1632653061224489,0.25,0.2641509433962264,0.5693486332893372
92.0,0.0417092454542801,0.325,0.2166666666666666,0.2599999999999999,0.175,0.1166666666666666,0.14,0.2765957446808511,0.1884057971014492,0.5670799612998962
93.0,0.0208020416739748,0.2558139534883721,0.1527777777777778,0.1913043478260869,0.1627906976744186,0.0972222222222222,0.1217391304347826,0.1836734693877551,0.1097560975609756,0.63961261510849
94.0,0.0280464670676534,0.2448979591836734,0.1666666666666666,0.1983471074380165,0.1836734693877551,0.125,0.1487603305785124,0.1785714285714285,0.125,0.5449435710906982
95.0,0.0418423228254025,0.4705882352941176,0.3018867924528302,0.367816091954023,0.2647058823529412,0.1698113207547169,0.2068965517241379,0.35,0.25,0.6091240048408508
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1963491290807724
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19224128127098083
98.0,0.1369258341876743,0.3023255813953488,0.3170731707317073,0.3095238095238095,0.1860465116279069,0.1951219512195122,0.1904761904761905,0.2745098039215686,0.3181818181818182,0.5457345843315125
99.0,0.0747866202484328,0.2115384615384615,0.3235294117647059,0.2558139534883721,0.1153846153846153,0.1764705882352941,0.1395348837209302,0.2033898305084746,0.3157894736842105,0.5102851986885071
100.0,0.0073974497780977,0.0662824207492795,0.4259259259259259,0.1147132169576059,0.0489913544668587,0.3148148148148148,0.084788029925187,0.0414634146341463,0.2833333333333333,0.41814878582954407
101.0,0.0217847373089826,0.2142857142857142,0.0714285714285714,0.1071428571428571,0.2142857142857142,0.0714285714285714,0.1071428571428571,0.2777777777777778,0.108695652173913,0.4702112674713135
102.0,0.0417926027425741,0.2424242424242424,0.2105263157894736,0.2253521126760563,0.0909090909090909,0.0789473684210526,0.0845070422535211,0.1951219512195122,0.1951219512195122,0.6126735210418701
103.0,0.0026434195642011,0.75,0.0909090909090909,0.1621621621621621,0.75,0.0909090909090909,0.1621621621621621,0.2857142857142857,0.054054054054054,0.4991222023963928
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17514382302761078
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231094241142273
106.0,0.0077463755757194,0.0560471976401179,0.5277777777777778,0.1013333333333333,0.0442477876106194,0.4166666666666667,0.0799999999999999,0.0242130750605326,0.2127659574468085,0.7467849254608154
107.0,0.03058253507519,0.125,0.15625,0.1388888888888889,0.1,0.125,0.1111111111111111,0.0638297872340425,0.088235294117647,0.5964805483818054
108.0,0.182207445209013,0.358974358974359,0.4516129032258064,0.4,0.3076923076923077,0.3870967741935484,0.3428571428571428,0.2765957446808511,0.3611111111111111,0.6434234380722046
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140549123287201
110.0,0.038506318208935,0.1621621621621621,0.2222222222222222,0.1875,0.1081081081081081,0.1481481481481481,0.125,0.0930232558139534,0.1379310344827586,0.46372950077056885
111.0,0.034090475274798,0.1333333333333333,0.1111111111111111,0.1212121212121212,0.1,0.0833333333333333,0.0909090909090909,0.1081081081081081,0.0952380952380952,0.4718357026576996
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895175576210022
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11753403395414352
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1957203894853592
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16904067993164062
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21562978625297546
117.0,0.1055381566466061,0.3414634146341463,0.4666666666666667,0.3943661971830986,0.2195121951219512,0.3,0.2535211267605634,0.1428571428571428,0.2058823529411764,0.7470017075538635
118.0,0.0053537836245046,0.0516304347826086,0.5588235294117647,0.0945273631840796,0.0407608695652173,0.4411764705882353,0.0746268656716418,0.0247191011235955,0.3055555555555556,0.8598992824554443
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18828853964805603
120.0,0.0247799303086355,0.0952380952380952,0.0476190476190476,0.0634920634920634,0.0952380952380952,0.0476190476190476,0.0634920634920634,0.125,0.0625,0.3421487808227539
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18408362567424774
122.0,0.1869044833790426,0.675,0.6428571428571429,0.6585365853658537,0.45,0.4285714285714285,0.4390243902439024,0.4130434782608695,0.3958333333333333,0.7132022380828857
123.0,0.0579658982653523,0.1185567010309278,0.8070175438596491,0.2067415730337078,0.095360824742268,0.6491228070175439,0.1662921348314606,0.0793650793650793,0.5303030303030303,0.7504628896713257
124.0,0.0392810248772543,0.2,0.1904761904761904,0.1951219512195122,0.125,0.119047619047619,0.1219512195121951,0.1521739130434782,0.1296296296296296,0.5351278185844421
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2103046476840973
126.0,0.0082581581090281,0.0857142857142857,0.6,0.15,0.0545454545454545,0.3818181818181818,0.0954545454545454,0.047945205479452,0.3230769230769231,0.7703931331634521
127.0,0.1374306979097344,0.5952380952380952,0.3968253968253968,0.4761904761904761,0.3809523809523809,0.2539682539682539,0.3047619047619047,0.3541666666666667,0.25,0.6039400696754456
128.0,0.0241096399593387,0.1842105263157894,0.1129032258064516,0.14,0.1052631578947368,0.064516129032258,0.0799999999999999,0.1555555555555555,0.1029411764705882,0.5237054228782654
129.0,0.0235153771531029,0.3243243243243243,0.1690140845070422,0.2222222222222222,0.1891891891891892,0.0985915492957746,0.1296296296296296,0.2142857142857142,0.1139240506329113,0.26315224170684814
130.0,0.0174654733291039,0.1732283464566929,0.3142857142857143,0.2233502538071065,0.1338582677165354,0.2428571428571428,0.1725888324873096,0.0567375886524822,0.1095890410958904,0.597935676574707
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23409821093082428
132.0,0.032337093751669,0.125,0.125,0.125,0.075,0.075,0.075,0.0851063829787234,0.0952380952380952,0.4442179501056671
133.0,0.0561831190278173,0.3863636363636363,0.3333333333333333,0.3578947368421052,0.2954545454545454,0.2549019607843137,0.2736842105263158,0.2592592592592592,0.2456140350877192,0.5206671953201294
134.0,0.0965121511429322,0.3888888888888889,0.2857142857142857,0.3294117647058823,0.3055555555555556,0.2244897959183673,0.2588235294117647,0.238095238095238,0.1724137931034483,0.4415569007396698
135.0,0.1069164027930571,0.3181818181818182,0.3043478260869565,0.3111111111111111,0.2727272727272727,0.2608695652173913,0.2666666666666666,0.2653061224489796,0.26,0.4889667332172394
136.0,0.0007881627104459,0.2,0.0181818181818181,0.0333333333333333,0.2,0.0181818181818181,0.0333333333333333,0.2,0.032258064516129,0.5449907183647156
137.0,0.1388743753382184,0.5818181818181818,0.5517241379310345,0.5663716814159292,0.3636363636363636,0.3448275862068966,0.3539823008849558,0.2238805970149253,0.2142857142857142,0.6158367395401001
138.0,0.1614345140338993,0.6153846153846154,0.48,0.5393258426966293,0.4102564102564102,0.32,0.3595505617977528,0.3404255319148936,0.2758620689655172,0.7118759155273438
139.0,0.0370104553890554,0.2641509433962264,0.28,0.2718446601941747,0.1698113207547169,0.18,0.174757281553398,0.1666666666666666,0.1964285714285714,0.7595734596252441
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15598051249980927
141.0,0.0526341111530598,0.4878048780487805,0.3174603174603174,0.3846153846153846,0.2682926829268293,0.1746031746031746,0.2115384615384615,0.2916666666666667,0.2028985507246377,0.5717833042144775
142.0,0.1526349605446932,0.4102564102564102,0.5,0.4507042253521127,0.282051282051282,0.34375,0.3098591549295775,0.1836734693877551,0.25,0.6891500353813171
143.0,0.0764391870398425,0.45,0.391304347826087,0.4186046511627907,0.325,0.2826086956521739,0.3023255813953488,0.1777777777777777,0.16,0.5932409167289734
144.0,0.0117738536506178,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.2857142857142857,0.0952380952380952,0.1428571428571428,0.217391304347826,0.072463768115942,0.533065676689148
145.0,0.0731773649423467,0.2978723404255319,0.3043478260869565,0.3010752688172043,0.2765957446808511,0.2826086956521739,0.2795698924731182,0.135593220338983,0.16,0.8647058606147766
146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21539130806922913
147.0,0.1621264704596231,0.3846153846153846,0.3260869565217391,0.3529411764705882,0.3333333333333333,0.2826086956521739,0.3058823529411764,0.3111111111111111,0.2916666666666667,0.48870378732681274
148.0,0.0329776166616637,0.1785714285714285,0.1020408163265306,0.1298701298701298,0.1428571428571428,0.0816326530612244,0.1038961038961038,0.1470588235294117,0.0961538461538461,0.3088112473487854
149.0,0.0298019775767351,0.0952380952380952,0.0512820512820512,0.0666666666666666,0.0952380952380952,0.0512820512820512,0.0666666666666666,0.1111111111111111,0.0697674418604651,0.3274752199649811
150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21855422854423523
151.0,0.0146209859995467,0.0570652173913043,0.5526315789473685,0.1034482758620689,0.0434782608695652,0.4210526315789473,0.0788177339901478,0.036036036036036,0.4,0.7645585536956787
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18218651413917542
153.0,0.0100769095872392,0.0773195876288659,0.4285714285714285,0.131004366812227,0.056701030927835,0.3142857142857143,0.0960698689956331,0.0472103004291845,0.2894736842105263,0.5759729146957397
154.0,0.0448829105050599,0.2666666666666666,0.2285714285714285,0.2461538461538461,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.1621621621621621,0.1621621621621621,0.6166085004806519
155.0,0.0500627825259305,0.25,0.2727272727272727,0.2608695652173913,0.1944444444444444,0.2121212121212121,0.2028985507246376,0.1627906976744186,0.1842105263157894,0.731467068195343
156.0,0.0329302346597604,0.3,0.4067796610169492,0.3453237410071942,0.1625,0.2203389830508474,0.1870503597122302,0.1538461538461538,0.2222222222222222,0.4760385751724243
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22975534200668335
158.0,0.060869894249258,0.2727272727272727,0.3461538461538461,0.3050847457627119,0.1212121212121212,0.1538461538461538,0.135593220338983,0.1951219512195122,0.2666666666666666,0.5721603631973267
159.0,0.0094238449696954,0.1044776119402985,0.5957446808510638,0.1777777777777777,0.0634328358208955,0.3617021276595745,0.1079365079365079,0.046583850931677,0.2777777777777778,0.7467846870422363
160.0,0.067488947331417,0.3076923076923077,0.5714285714285714,0.4,0.25,0.4642857142857143,0.325,0.144927536231884,0.2941176470588235,0.8884643316268921
161.0,0.0439555410796666,0.3541666666666667,0.6071428571428571,0.4473684210526316,0.2291666666666666,0.3928571428571428,0.2894736842105263,0.2407407407407407,0.4193548387096774,0.7350921630859375
162.0,0.0889899475685031,0.2291666666666666,0.3666666666666666,0.282051282051282,0.125,0.2,0.1538461538461538,0.2037037037037037,0.3235294117647059,0.6341311931610107
163.0,0.1834461622331146,0.4,0.3333333333333333,0.3636363636363636,0.4,0.3333333333333333,0.3636363636363636,0.3529411764705882,0.2926829268292683,0.6846895217895508
164.0,0.0370551965445161,0.2826086956521739,0.3823529411764705,0.325,0.1304347826086956,0.1764705882352941,0.15,0.2307692307692307,0.3428571428571428,0.6267061829566956
165.0,0.0241517888844696,0.1515151515151515,0.0909090909090909,0.1136363636363636,0.1515151515151515,0.0909090909090909,0.1136363636363636,0.0476190476190476,0.03125,0.7006469964981079
166.0,0.0439555410796666,0.2916666666666667,0.3181818181818182,0.3043478260869565,0.1458333333333333,0.1590909090909091,0.1521739130434782,0.1851851851851851,0.217391304347826,0.5446199774742126
167.0,0.0538628702713129,0.2285714285714285,0.2758620689655172,0.25,0.1142857142857142,0.1379310344827586,0.125,0.1794871794871795,0.21875,0.33910849690437317
168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20615628361701965
169.0,0.0063853788517441,0.0488599348534201,0.5357142857142857,0.0895522388059701,0.0293159609120521,0.3214285714285714,0.053731343283582,0.0332409972299169,0.4,0.5164601802825928
