ID,TFIDF_LR,TFIDF_LGBM,TFIDF_NB,TFIDF_SVC,TFIDF_ADB,TFIDF_GBC,TFIDF_RFC,TFIDF_XGB,TFIDF_DT,TFIDF_Perceptron,Word2Vec_LR,Word2Vec_LGBM,Word2Vec_NB,Word2Vec_SVC,Word2Vec_ADB,Word2Vec_GBC,Word2Vec_RFC,Word2Vec_XGB,Word2Vec_DT,Word2Vec_Perceptron,BOW_LR,BOW_LGBM,BOW_NB,BOW_SVC,BOW_ADB,BOW_GBC,BOW_RFC,BOW_XGB,BOW_DT,BOW_Perceptron,IndicBERT_LR,IndicBERT_LGBM,IndicBERT_NB,IndicBERT_SVC,IndicBERT_ADB,IndicBERT_GBC,IndicBERT_RFC,IndicBERT_XGB,IndicBERT_DT,IndicBERT_Perceptron,mBERT_LR,mBERT_LGBM,mBERT_NB,mBERT_SVC,mBERT_ADB,mBERT_GBC,mBERT_RFC,mBERT_XGB,mBERT_DT,mBERT_Perceptron,fastText_LR,fastText_LGBM,fastText_NB,fastText_SVC,fastText_ADB,fastText_GBC,fastText_RFC,fastText_XGB,fastText_DT,fastText_Perceptron,IndicFT_LR,IndicFT_LGBM,IndicFT_NB,IndicFT_SVC,IndicFT_ADB,IndicFT_GBC,IndicFT_RFC,IndicFT_XGB,IndicFT_DT,IndicFT_Perceptron,fastTextWiki_LR,fastTextWiki_LGBM,fastTextWiki_NB,fastTextWiki_SVC,fastTextWiki_ADB,fastTextWiki_GBC,fastTextWiki_RFC,fastTextWiki_XGB,fastTextWiki_DT,fastTextWiki_Perceptron,Lexical_LR,Lexical_LGBM,Lexical_NB,Lexical_SVC,Lexical_ADB,Lexical_GBC,Lexical_RFC,Lexical_XGB,Lexical_DT,Lexical_Perceptron,Combined_LR,Combined_LGBM,Combined_NB,Combined_SVC,Combined_ADB,Combined_GBC,Combined_RFC,Combined_XGB,Combined_DT,Combined_Perceptron
3468,0.49402179731486273,0.26851663888568605,0.15611017689891557,0.31569269516563675,0.4986262235742398,0.5871231745693593,0.46265542130700615,0.73345226,0.36792452830188677,1,0.545953536050361,0.23796354471230152,0.9704911703330524,0.470566072755248,0.4952770175190285,0.5021112010154839,0.5549068404004034,0.005126958,0.5,1,0.45496383576316485,0.13148293409783512,0.0252882517230789,0.26458982093782074,0.49058594724683346,0.23032000874135308,0.39544368192710827,0.084154874,0.38461538461538464,0,0.49895595195291786,0.014734274737276912,2.612032152504754e-40,0.45491884096430923,0.4869325517529594,0.16219542751466848,0.23872583840057537,0.008115165,0.0,0,0.2804815686920661,0.002035153626124362,1.898506940847077e-46,0.18188505550133596,0.4795403768362709,0.08030415847177702,0.0035932486620986275,3.2892025e-05,0.0,0,0.5600416445509689,0.3138659137882212,0.9857915606317249,0.42266672740162387,0.5011686323251751,0.5467190918465407,0.5604475838316371,0.74565464,0.6777408637873754,1,0.45114334820115504,5.6925721778189125e-05,0.0,0.04193115055852059,0.40759425332169424,0.0021986508746554933,0.008119585622587949,3.1722946e-05,0.0,0,0.349440835326266,0.004404337560486186,1.3580142269478363e-51,1.0462241926211024e-05,0.4417932636356289,0.008261663614728701,0.20460208795180632,5.264138e-05,0.0,0,0.35241803413769923,0.05421727362997858,0.05097526018030313,0.23405955073205725,0.31860314966107234,0.08292201436050532,0.11150192806625504,0.0013721851,0.0,0,0.24253596322252452,0.002873688839658486,7.360612489393686e-53,0.1508966668231398,0.4212063838953034,0.013498119980102126,0.21117854071755282,1.0497338e-05,0.0,0
7161,0.5095602112350296,0.4256206234029961,0.9958533921510228,0.6774624127809389,0.4991209704379054,0.42337187065836684,0.5063298197010017,0.70372534,0.5869565217391305,0,0.5387614409799844,0.21636617549665937,0.9797059092037788,0.4409117202862158,0.5038974038885674,0.5609034852454409,0.5783244164218468,0.040719803,0.5857740585774058,1,0.5120551097687013,0.3806256950073028,0.011937755135136932,0.5104914709807327,0.4971963276364769,0.39962936960095996,0.38056683785380585,0.013927798,0.32,0,0.49991635039083904,0.4452177518932644,0.9999992544006142,0.5078958115407751,0.5008930725267893,0.6795707758710448,0.5589915847423526,0.21825531,0.0,0,0.46254679232735085,0.8365787570881746,2.5146692966063855e-19,0.5,0.5014977921646111,0.7178129839144881,0.5630191753163623,0.71416706,0.5889328063241107,0,0.5791072178559412,0.2278375206774579,0.9906545957613223,0.5951818796014505,0.5007863790820966,0.42220786988650544,0.561529330676755,0.01763649,0.6777408637873754,1,0.5070830853251974,0.3606840813970209,1.0,0.6981626262947587,0.4920855122326181,0.24985162061729266,0.5307999866189366,0.2249807,0.0,0,0.520894610902702,0.7968324074036721,0.9999999838502732,0.9256888825108148,0.5100118815905113,0.6994603873616366,0.5686285580661968,0.9700328,0.0,1,0.5161598674564015,0.4822458897954829,0.37389658865032555,0.4194005735897898,0.49241955297237394,0.41349524553200406,0.48657917902677505,0.9891248,1.0,0,0.521661962485994,0.6268865712048616,0.9999999729682262,0.40147877055914494,0.5140631906812615,0.6921754218422275,0.5132963581537442,0.8520727,0.9761904761904762,0
5363,0.5008924318804563,0.4556562529315271,0.061321587205577975,0.48241268652732716,0.5030343402978522,0.4780247008439841,0.4949772521176671,0.13609654,0.36792452830188677,1,0.5066976514535905,0.587121443681481,0.96666197246261,0.5082925054983071,0.4989451743282009,0.47911595226314585,0.5825627576656166,0.5543347,0.5857740585774058,0,0.5025043678598626,0.35214274065922474,0.7735321260705527,0.5384236505972253,0.499624102034619,0.31811570102554365,0.49069388554921844,0.07375144,0.8421052631578947,1,0.4995191540313251,0.18255018037428702,1.5094066831294526e-08,0.48372235925574625,0.4904491754069072,0.42836710155025376,0.4449077244896135,0.7792824,0.0,0,0.48477352169638854,0.4229861098369657,5.963408991465372e-11,0.45383419516873574,0.5002574165957657,0.4510632966574829,0.43228183103261225,0.40823203,0.4743935309973046,0,0.5191051679614803,0.366832554973383,0.9835399648945391,0.4914338456215764,0.4933796087959553,0.4226721043327232,0.4922799855684126,0.06534278,0.6777408637873754,1,0.49025837838004505,0.00030673609759495593,1.190287675622744e-78,0.017202559079981444,0.4295751195046829,0.006785537078904098,0.061269663113891336,0.0003271564,0.0,0,0.4936244013266139,0.35226739185235106,0.5212521446500683,0.2579843742397404,0.5042135498563156,0.46183047366783797,0.45079444719075396,0.7200133,0.5142857142857142,0,0.40878720738425744,0.21008370057066517,0.20799954067044865,0.42388199974209,0.4977213139830703,0.3963299215481229,0.38095178964908044,0.00068905245,0.4928571428571429,0,0.41679185259816237,0.3456928242807406,0.22261432872197906,0.4037062059472211,0.5037796636124061,0.3311748806960669,0.44056398035485045,0.51138437,0.0,0
9102,0.49128782506857244,0.20019401254018215,0.014066016927384828,0.2745958332794582,0.4945801038470542,0.41362486787057623,0.43788806104274336,0.8472585,0.0,0,0.5090523745528032,0.6044436428825058,0.9787164900858689,0.5499504364611425,0.49600925714881683,0.4703514755670655,0.595659981173635,0.017284902,0.5857740585774058,0,0.4265593432795953,0.3329505746782963,0.8889120225566532,0.4304343173362689,0.48877832380931585,0.26767158107852274,0.46947956221845194,0.019793313,0.2916666666666667,0,0.500477801093403,0.25360942959884764,0.9999999998149178,0.5392313382578852,0.49517352039679047,0.43438322363249093,0.5241308188093128,0.5161035,0.43790849673202614,0,0.4751630477760013,0.15891131557949104,9.194867912970397e-18,0.5224606586204367,0.5033091662821281,0.4774737893661656,0.5007789773382589,0.0011277937,0.0,0,0.5222359968308906,0.32641037762580877,0.9882839386454033,0.523855508831427,0.49752968687732224,0.4412400352057185,0.6111376884178928,0.042423468,0.6037735849056604,0,0.4897782953241875,0.00032932764284048497,1.5455486456694643e-76,0.01204492583139366,0.455844721107207,0.008374662347487322,0.0059305400279067435,0.00015182862,0.0,0,0.43821186829498665,0.003271946353317128,0.013477487095417644,0.0015428303981392124,0.45639105040876876,0.034073466816571224,0.19760496901511107,3.6652506e-05,1.0,0,0.6549298568108002,0.9365087221138915,0.4682780151241203,0.4495140459662665,0.5011753994135869,0.7023328704058334,0.6403319315059498,0.99795365,1.0,0,0.589689942693754,0.0016402896647353421,0.01190111931970269,0.4237538824316026,0.4486474074014559,0.059021948728427254,0.19345501395315953,3.3159315e-05,0.5714285714285714,0
5453,0.49284345089135545,0.4146922659685754,0.5017906476369348,0.4578570277864108,0.5009707297987099,0.4999270480362822,0.5143674940162168,0.27185205,0.5869565217391305,0,0.36382975927187106,0.21095161511189847,0.8526833582254334,0.1516959561559838,0.48497674730409157,0.21744146021024507,0.2836569933913372,8.428481e-06,0.0,0,0.4617806607498933,0.3669760653478414,0.03102594914826639,0.4254607152691752,0.497203698930608,0.263981675309334,0.5105256299377208,0.34333822,0.5087719298245614,0,0.49914483685827704,0.037686160280434894,1.292862598394677e-16,0.464226621807837,0.4858797770604167,0.1069115625519979,0.3292275944497318,0.0026921828,0.5,0,0.5418078190023179,0.7104773167739223,0.003765065997116626,0.5893591460663735,0.5027576244753386,0.6732786472868538,0.7089758834660507,0.7254266,0.6988847583643123,0,0.3635843013317756,0.12097723653458156,0.8767638940847702,0.13805406578190355,0.48727155198540967,0.2294152777615827,0.2539479770514497,0.00012215758,0.0,0,0.48343144918220066,8.194984647717019e-05,2.0302403068405284e-124,0.0035095102141115527,0.4414618877313272,0.0033690698188128653,9.113324824572618e-05,7.415377e-05,0.0,0,0.3705720076440695,0.0007221603949311265,1.8514161292205364e-20,0.00013516794514748987,0.4629854235163773,0.03209197372945105,0.07606108203345281,5.2805037e-05,0.0,0,0.36121040746607214,0.3757761654794887,0.11288469035925569,0.44673637668098354,0.5012112108697085,0.5091872631185694,0.45690104308553375,0.009435492,0.0,0,0.2889455762836037,0.0010959737419257009,2.363665370505365e-21,0.3838205209515296,0.4736101478864302,0.027678825440445896,0.09920174139933659,2.9125546e-05,0.0,0
3144,0.497905779647182,0.44280700111209015,0.6494551115736816,0.44742092525812277,0.5015321244917114,0.36621372778367084,0.48602601313750254,0.68942565,0.36792452830188677,1,0.5332113747226963,0.4355588019207892,0.9732249228775133,0.5655733884677874,0.4974037117436091,0.5010385614249833,0.5880909138939415,0.6337023,0.3424657534246575,0,0.4710930531084999,0.6338813450044445,0.5071526502141324,0.4894710893612883,0.5030495537330694,0.6777900217266817,0.5291200320223983,0.709066,0.0,0,0.5001068413097846,0.4435566911556825,0.9999594317821918,0.5185335663395017,0.49805018800714135,0.48136328620802254,0.49475729637656934,0.07126444,0.7352941176470589,0,0.53783661603576,0.7104773167739223,0.0013138770535970244,0.5786234817462398,0.5027576244753386,0.6732786472868538,0.7014921524929487,0.71434426,0.6988847583643123,0,0.539893248995398,0.6739622830136265,0.9785878387387829,0.6021619066126874,0.49319184087033296,0.4763213758063363,0.5780958082249757,0.27043518,0.6777408637873754,0,0.4891543003090967,0.002336057745601385,1.667941387488032e-79,0.035550520539881975,0.4387651425253674,0.020264266691297664,0.028965167951609114,0.0004951823,0.0,0,0.459754635789568,0.0226189742856856,0.002826498608980114,0.034447749064775136,0.4603313351795546,0.11085031513756641,0.22523953654084145,0.0016040977,0.0,0,0.3750461329354656,0.39656229702744294,0.167725980149942,0.4225232714724007,0.49955722688023335,0.42026902320941817,0.4345982322571279,0.0029357625,0.6851851851851852,0,0.3765834062927979,0.07264821667972512,0.0005717422264894681,0.39739228530352844,0.48077595419581487,0.09180600679754095,0.2622174207219283,0.002377462,0.0,0
9240,0.4965002901442197,0.8854503906645659,0.08412904063347496,0.48340458550429966,0.4937751700989009,0.6200446762684176,0.649374189735785,0.99891317,1.0,1,0.2591284892625909,0.8507191356259398,0.06459680122488952,0.3062743675946002,0.49965384223710374,0.5486694183109756,0.6502138008984436,0.9988543,0.5857740585774058,0,0.4712168376805495,0.8087761556907425,0.00445565564739621,0.3446225036256557,0.499174338083538,0.5003709808550737,0.5170621221258714,0.99898773,1.0,1,0.4994187338151963,0.9681992917804721,0.041105737586943455,0.48050249565324177,0.5102720603975329,0.7174215945902803,0.7291561469906077,0.99983335,1.0,0,0.43572324730957285,0.9868697450245976,2.5905291646716033e-21,0.4048815014165874,0.506771841749216,0.7942224985111543,0.8529390084819874,0.9998066,0.813953488372093,0,0.3202549454759431,0.8105218203266297,0.01568039917924376,0.3377365616882139,0.49331908694986365,0.3384378030712946,0.6384926494345747,0.99742234,0.5,0,0.5214334463624096,0.9996754280312774,1.0,0.9948772726009348,0.5605334421558049,0.993570178098503,0.9669787661274285,0.9997228,1.0,1,0.5725435926924762,0.9965412756896181,1.0,0.9999862504077764,0.5116808015220803,0.923851779998449,0.8862306614669293,0.99945086,1.0,1,0.5172045043136455,0.7108030509979946,0.3585243618499413,0.5265438430693546,0.5036855675485049,0.6317646834336961,0.631676018842633,0.9979255,0.4928571428571429,0,0.5733438545768479,0.9954780007980264,1.0,0.5586604759753674,0.5133464741802645,0.932520393095246,0.884850527047447,0.99928707,1.0,0
9027,0.4939776868463489,0.1657876732403525,0.3715682891840431,0.38184370229953357,0.4865595820799395,0.38404374899876303,0.41463219029614284,0.011416907,0.36792452830188677,0,0.37095595517012764,0.14374174038631016,0.7133720821460495,0.14308292176419077,0.4985043163316835,0.3523831875656367,0.39688106595603023,0.0021190392,0.5407407407407407,0,0.4792631583724606,0.20836194676021808,0.9557811648096933,0.45118420116536534,0.4947790192261188,0.2459234561965983,0.4499568592766344,0.018191557,0.0,0,0.5008601287061709,0.10761057903939701,1.0,0.5596897914853007,0.4920927715599022,0.3473840186335054,0.4777842121641706,0.015541234,1.0,0,0.5383238783604227,0.6096023849455385,1.0,0.5261643610196205,0.4986069681393277,0.3352378689545903,0.5398242358871673,0.48363084,0.5889328063241107,1,0.42418675740238887,0.1920541981242164,0.9140607937833874,0.263787956547605,0.49062518237382907,0.4480136538770451,0.42033757980384423,0.00074855133,0.34210526315789475,0,0.49043393340904623,0.0005936888691807231,2.4777776986559516e-76,0.013979352128818888,0.44360473840184506,0.015824508406570473,0.061038900940318636,0.00058395823,0.0,0,0.41792605371532154,0.010239477525694334,2.0794875711384654e-15,0.001918443262358953,0.43936730625359227,0.011123694539575898,0.18136619367252088,0.00010621048,0.0,0,0.5187429174706055,0.6312350276993539,0.37072627293842886,0.6403666278820956,0.502423992140533,0.5622786846345817,0.5212126149963847,0.12714009,0.0,0,0.46584116913021956,0.0030892911289105997,1.22893735031627e-15,0.6383311854675249,0.44012194151284983,0.009506420655196138,0.19002302445670988,6.1946084e-05,0.45714285714285713,0
8284,0.49759512890057095,0.2791798770544556,0.6044234750424726,0.5,0.5002492826831813,0.5283355439762171,0.515017710255414,0.462986,0.5909090909090909,1,0.48944825492716976,0.47631448772587426,0.9725732586352386,0.4198231227232074,0.4967312412757463,0.418581429059923,0.5342601377546786,0.17030518,0.6,0,0.47359298205738687,0.48920641913778473,0.6723266008659997,0.47775265116445015,0.4934802786223357,0.4729753473743052,0.5011028184562809,0.047669586,0.47058823529411764,1,0.5003752851400186,0.44246574964220736,0.9999999999868123,0.5330016867210465,0.5078441220471394,0.5881504893279068,0.4925698342362192,0.877879,0.0,0,0.564020709507183,0.700675576967564,0.5968145274374025,0.6450193534723544,0.5027576244753386,0.6625541140660104,0.673780771964709,0.71868765,0.71875,0,0.5148036898980033,0.4267866901826825,0.9850068146594458,0.4818764052604647,0.5007863790820966,0.4871691801846708,0.5619723978442582,0.35320765,0.6777408637873754,1,0.5184630276135848,0.9998392836424109,1.0,0.9970752030474723,0.5649931793658038,0.9950786478862781,0.9966885748079166,0.99998045,1.0,1,0.5600428402056296,0.9929178766391579,1.0,0.9999983886869975,0.528061595849175,0.9391743390070348,0.7374052424074228,0.99960417,0.6666666666666666,1,0.5260064635228257,0.8193238196945901,0.4070555669482825,0.6848014734725711,0.5038764461735419,0.7457563653136352,0.6769504919387027,0.9998951,0.6052631578947368,0,0.5809984791681436,0.9936222371760092,1.0,0.7444834319277481,0.5286172752368004,0.9253869622136829,0.7465853857578922,0.999577,0.9333333333333333,0
5786,0.49778306294890784,0.5925948856813258,0.9592837122844828,0.46398109394868964,0.5046743210468263,0.4255905071087254,0.49862260179937834,0.22154655,0.6764705882352942,1,0.506738548344512,0.7610859175158864,0.9653109189611384,0.5808919051456042,0.5057372518682695,0.6107461207545927,0.6072390195300126,0.95651567,0.5407407407407407,0,0.4880198143450269,0.5452670561455366,0.6599336235758786,0.4174825930155032,0.5029167952687753,0.48069388820517556,0.524627307510317,0.5767718,0.2109090909090909,0,0.49961183251056723,0.19176818070488155,0.9999020678541367,0.4897770236705354,0.504750698315612,0.4344262879075788,0.45607256431694926,0.6646518,0.623342175066313,0,0.49813267123392496,0.18653641896374953,1.2932758984549119e-13,0.558833988131249,0.5002574165957657,0.5685662542618087,0.5812510904658056,0.14838599,0.5889328063241107,0,0.5200228476347828,0.7249017472540363,0.983035369431799,0.5989133745979495,0.49902270446236646,0.6062085749467786,0.6519884687399408,0.8791978,0.6777408637873754,0,0.5134523409161593,0.7864475951883372,1.0,0.7324540681528238,0.5303041586553303,0.6507678660539826,0.8054419156751089,0.5126312,1.0,0,0.5311684955216552,0.9374982213161568,0.9999999999830607,0.8456388464115951,0.47870106487616004,0.7575189705335048,0.6775073740026656,0.8635601,1.0,0,0.557904608905932,0.5467759840586838,0.729148016662223,0.48058979895607934,0.4999624367378057,0.5736728783936381,0.6273703925133493,0.99877816,0.4928571428571429,0,0.5662614873504825,0.9429235682310377,0.9999999999936904,0.47910279719508364,0.4880506925965497,0.6792178379438043,0.6662264411447686,0.8246625,0.0,0
5573,0.49888213692176786,0.18769953279026635,0.979980089144945,0.48433308292435023,0.49840833470377105,0.4689189128455779,0.47017371444002637,0.045027576,0.36792452830188677,0,0.50314714548376,0.28863494015273944,0.968007171598882,0.4442966649242717,0.49828117764857116,0.4261554541061901,0.49663621874202557,0.0001363826,0.5857740585774058,1,0.47107077671893066,0.5266115885990216,0.0613299751274729,0.4523849066498627,0.5080080820114625,0.6290998530748233,0.5316076756701171,0.9736409,0.5087719298245614,1,0.5006407830172444,0.8985317444864189,1.0,0.5495216769417364,0.5100037158131632,0.7940447226178332,0.6643918973557073,0.7962693,0.3473684210526316,1,0.5255855775793538,0.8816075921401759,1.0662375684068384e-10,0.5886967558855487,0.5044073244213128,0.5766639698638257,0.6489508086885784,0.99954236,0.5889328063241107,0,0.5241681235855045,0.40134264251736806,0.988740464106428,0.4669954464541637,0.4984154101103103,0.5188809140165048,0.6092730805060768,0.34067637,0.6777408637873754,1,0.5184100233399291,0.9992316122007154,1.0,0.9898990969720419,0.5543285449957139,0.9571427140097176,0.8968995460742996,0.9994849,1.0,1,0.5378662054128216,0.9864477862792594,0.999999999956799,0.9550605191468434,0.5386281097386875,0.952336141355478,0.7021784175243674,0.9997451,1.0,1,0.5492310530349562,0.6531979720610697,0.4685433721489511,0.6161810607369929,0.5024517854643853,0.558457537176912,0.5923192769411741,0.99671066,0.6052631578947368,0,0.5632706131010895,0.9922460534257382,0.999999999951001,0.6469778818295105,0.5257246100733197,0.9544367045858149,0.7323304678497113,0.9949397,1.0,0
8971,0.49544479199492164,0.5311831288872699,0.0692819888555957,0.44186231188720027,0.4958523513560991,0.30778494706375037,0.472660214514699,0.50030696,1.0,0,0.5559691576406274,0.4922045497806737,0.983898982271489,0.6453586582213596,0.5012759395367107,0.658564898484245,0.6461456581719649,0.11591619,0.3424657534246575,0,0.46972219680912786,0.21226034842414826,0.003984408923916994,0.38024375131629995,0.5040776602293332,0.33146685823441135,0.3717316643991894,0.14898753,0.2109090909090909,1,0.4992941938187423,0.7170213492827223,1.7427777616779176e-27,0.47447959207787077,0.5049752970308551,0.4889400841998894,0.4942074504787841,0.9403155,0.0,0,0.5318595055428718,0.5012030556873585,0.0002245258300805611,0.5638089521040818,0.5002574165957657,0.5134309351093422,0.5164278476394963,0.49998128,0.4743935309973046,0,0.5472282269271111,0.45940535134294136,0.9891375354162739,0.5882447369211882,0.5015275171681693,0.4797745302859232,0.612720604823003,0.5755241,0.6777408637873754,0,0.47473472412004347,9.075786213600511e-05,4.894369957029348e-193,0.0006118287628790175,0.41539410913470354,0.0021187080150911154,8.054002790674313e-05,5.05624e-06,0.0,0,0.4448268248997196,0.009431006944314091,7.254382695265135e-08,0.001386728539797965,0.4697110922614058,0.015335810046125938,0.2773930607209344,0.00012811723,0.0,0,0.4965187665335801,0.525670207003768,0.379762610125825,0.5871683753638814,0.5028499202354412,0.6541333134972156,0.5850002280783214,0.6022474,0.4928571428571429,0,0.4445215274092666,0.0017481271690692685,4.451447004955357e-08,0.5756102408113111,0.47665244123599804,0.03170171724584105,0.2897811863626534,0.00026268023,1.0,0
5492,0.498971552600709,0.16731663513492165,0.011311082751754548,0.4535581565641147,0.4905444207258147,0.4214326355994321,0.49493795844905253,0.33343482,1.0,0,0.5639387739612552,0.4887515731971588,0.9848497182787634,0.6150345376918747,0.5036400957263214,0.6595088957231905,0.6701623254695963,0.93741983,0.5857740585774058,1,0.5231026895451687,0.8038581965149397,0.9998779718358668,0.5624554149337989,0.4910339377648931,0.5972410804022545,0.5498158866479731,0.97888386,0.5,0,0.5003414714215123,0.5116533677278803,5.349212564434897e-25,0.532232370017369,0.48394106927121255,0.3191766182990488,0.4666249872993005,0.892883,1.0,0,0.5500188106670545,0.7281232083514466,0.0001206018318253797,0.6339721818512928,0.5044073244213128,0.6912811572124905,0.7203693171986434,0.7144688,0.6988847583643123,0,0.5759666262192007,0.7527468108023331,0.9927282040907474,0.6004812088147262,0.5009802484334342,0.5676063688277516,0.6552951125828366,0.8015205,0.6777408637873754,1,0.48913698794879107,0.00011966256205079807,3.02878847264609e-80,0.023814566555027786,0.42790269980395973,0.004787255161006796,0.012573344855635231,5.8505673e-05,0.0,0,0.46455732881890915,0.39251903156248014,0.9603955768397914,0.051653452339936595,0.5039175133510315,0.37568028333851117,0.4709289055815183,0.21387036,1.0,0,0.45588678132792665,0.9071888405692325,0.7645926604719528,0.6602241223337039,0.5035564915412553,0.6736982197839784,0.6723122010343789,0.99988425,0.6052631578947368,0,0.44358016222473934,0.6486666018152923,0.9874725683015028,0.6782696174211077,0.486910551361962,0.39514947483854534,0.4832950823408401,0.13132368,0.0,0
2050,0.4905994919573762,0.3628453639940257,0.013586072662080213,0.3519246752338821,0.49118144407896785,0.32279970634941024,0.41031653366021187,0.015186703,0.36792452830188677,0,0.448780287669209,0.40613323332409446,0.9050317111192583,0.3590182497497372,0.49587963630979714,0.3847733295664452,0.5100159842086336,0.15068129,0.2571428571428571,0,0.4373753347273067,0.16272620349721892,0.032245070412085054,0.296679367576038,0.49998466152293886,0.32689409074096615,0.4081954350206506,0.1338902,0.2109090909090909,0,0.49863499845884296,0.05063778779439824,3.108690719674452e-42,0.43663572793821787,0.48322866268703324,0.09302834842263986,0.2115889594318801,1.2579732e-05,0.0,0,0.3684763253560196,0.257972408795538,1.5124070403534973e-28,0.26022986183854085,0.49411185233612376,0.24271416892939274,0.26133592603863237,0.26921347,0.24489795918367346,0,0.4698792923214236,0.46529259839753734,0.9137719018534329,0.3606189968736848,0.49375866244063743,0.40162790994476955,0.4819420969011319,0.92505413,0.2857142857142857,1,0.48517438258056217,0.0001627598904014792,2.7098177495692816e-115,0.0018621141252344868,0.39292820686843366,0.0032113127110955687,0.011829913799291762,7.487578e-05,0.0,0,0.39150165218440686,0.013055394007697152,1.7804740483013646e-33,0.00043769866436523804,0.4243176218605941,0.054748467117072465,0.24927734265560242,6.94887e-05,0.0,0,0.35608815386126086,0.20340070976835864,0.07602791922044387,0.2298988824783916,0.49586916341704973,0.20052866027071972,0.18925301586048776,0.123614095,0.3,0,0.2880056460007792,0.006210967278333436,1.4741311326016649e-34,0.15767525260722212,0.43495734955218524,0.048581349306857,0.24867089632416786,7.7506396e-05,1.0,0
8505,0.49162644162978514,0.19357503138957952,0.00047075119425442726,0.29479556225037246,0.4888102934968021,0.3521645895726532,0.39759429327908535,0.005686511,0.5869565217391305,0,0.3371801270043654,0.052892638255571944,0.3062943301720357,0.12875516923404076,0.49013579410354896,0.12952083040595103,0.23495860676685013,3.5141922e-05,0.0,0,0.46500330965181563,0.10567877897039751,0.04910695743986269,0.2844211000581386,0.4971616693213341,0.41600540405218855,0.4609104606586931,0.030506305,0.0,0,0.4995565387372661,0.034271667593451884,0.00016620552481777585,0.48612632672091627,0.4789779741816913,0.06734246142941547,0.3084084315053741,0.00016453823,0.43790849673202614,0,0.3897979967781349,0.19120612518155516,8.223295219513721e-25,0.2834429616747712,0.49411185233612376,0.24271416892939274,0.18133310160150937,0.17503397,0.16666666666666666,0,0.3722172889276403,0.03782990009087083,0.4793762406718314,0.14086168857262527,0.49057097474040257,0.15530217726361115,0.2517968235117927,2.2292927e-05,1.0,0,0.4608168656682512,7.4302358345636e-05,0.0,0.06423935306566057,0.4088859653071432,0.003923472373432403,0.04353689157268545,5.4285432e-05,0.0,0,0.38389708430914427,0.0014212581297205157,6.5398961691479e-45,0.0008407063631178221,0.4247702923072408,0.016283338212626404,0.23881372821552616,7.31297e-05,1.0,0,0.3663606919560656,0.05594344350444136,0.07626605039163123,0.23608238548233612,0.4900541150718773,0.12890809506671796,0.11628647488280358,0.0011734511,0.16279069767441862,0,0.2858546567486976,0.0022476978017155875,5.443856983125867e-46,0.161880614014058,0.4449228895469952,0.020940510618670995,0.2539196147842698,8.112584e-05,0.0,0
6594,0.5015202789068638,0.6372818171121822,0.4780736108074381,0.47432431928093305,0.4966959789443123,0.49976225201775615,0.5420564522931716,0.6239784,0.6764705882352942,0,0.4821780471182431,0.2757144471393979,0.9458153449094862,0.5408436443806385,0.4987984131958606,0.4343600376895391,0.5245719152111079,0.15216121,0.3424657534246575,0,0.5592280849582288,0.7575154812654088,0.9404440574755869,0.5555673545278863,0.515993570016071,0.4982915967216841,0.5246971055321706,0.49221873,0.47058823529411764,0,0.5003051980823837,0.2878510841297986,0.9999998150597265,0.5278744980596658,0.4947083761286393,0.3393803813380794,0.4223632755380416,0.010085844,0.0,0,0.520917276528057,0.7263495825294879,1.0,0.46794669070963985,0.5097199758377265,0.34107392259947367,0.43689306414105056,0.26326582,0.17857142857142858,1,0.45815956872846714,0.7133668861210042,0.9431292816455152,0.5,0.4956484624083269,0.465988186996483,0.48798668716382243,0.54858595,0.0,0,0.48583992043913815,7.891107056646821e-05,4.313736151208255e-108,0.010022352459124353,0.4091970696319253,0.005815761496291805,0.016063117226295366,8.2347666e-05,0.0,0,0.4282928816717495,0.012226122956911776,2.4144158045983572e-15,0.012515814217744855,0.454973238347927,0.06382669609696372,0.24239396766878848,0.00014417997,0.0,0,0.3994389439955266,0.5322746420166972,0.09599549081067664,0.4767524600558349,0.4994246627611309,0.5040652470884949,0.5073258332736936,0.15978812,0.4928571428571429,0,0.3624027237439482,0.026523513396892195,2.571999443749547e-16,0.43423820011122893,0.4588608655376708,0.10942433692298444,0.2484281429530493,0.00022242314,0.0,0
