Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
24.0,0.1084273787796159,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.8571428571428571,0.2727272727272727,0.7289142608642578
25.0,0.0991284465402035,0.8461538461538461,0.3548387096774194,0.5,0.7692307692307693,0.3225806451612903,0.4545454545454545,0.625,0.2857142857142857,0.823836624622345
26.0,0.0188750231978125,0.7,0.1627906976744186,0.2641509433962264,0.6,0.1395348837209302,0.2264150943396226,0.5833333333333334,0.1521739130434782,0.727330207824707
27.0,0.0260188743343411,0.7777777777777778,0.1891891891891892,0.3043478260869565,0.7777777777777778,0.1891891891891892,0.3043478260869565,0.6,0.1538461538461538,0.6872042417526245
28.0,0.0351321246525462,0.6153846153846154,0.2051282051282051,0.3076923076923077,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.5333333333333333,0.1951219512195122,0.8134480118751526
29.0,0.0620860892286618,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6153846153846154,0.2580645161290322,0.3636363636363636,0.4375,0.2121212121212121,0.825275719165802
30.0,0.0445149874749159,0.8,0.2285714285714285,0.3555555555555555,0.8,0.2285714285714285,0.3555555555555555,0.5833333333333334,0.1794871794871795,0.8339936137199402
31.0,0.0898861454082754,0.8333333333333334,0.2631578947368421,0.3999999999999999,0.75,0.2368421052631578,0.36,0.7142857142857143,0.25,0.6901246905326843
32.0,0.0030257427185852,0.625,0.108695652173913,0.1851851851851851,0.5,0.0869565217391304,0.1481481481481481,0.4,0.0784313725490196,0.7015604376792908
33.0,0.0132974686644624,0.75,0.1764705882352941,0.2857142857142857,0.625,0.1470588235294117,0.2380952380952381,0.6666666666666666,0.1621621621621621,0.6952365040779114
34.0,0.0524254846251672,1.0,0.2333333333333333,0.3783783783783783,1.0,0.2333333333333333,0.3783783783783783,0.7777777777777778,0.2121212121212121,0.7805900573730469
35.0,0.2917928874851253,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6111111111111112,0.4230769230769231,0.891208827495575
36.0,3.836004601500032e-05,1.0,0.0833333333333333,0.1538461538461538,1.0,0.0833333333333333,0.1538461538461538,0.75,0.0697674418604651,0.6569424271583557
37.0,2.4324101157575795e-07,1.0,0.0238095238095238,0.0465116279069767,1.0,0.0238095238095238,0.0465116279069767,0.3333333333333333,0.0217391304347826,0.6029590368270874
38.0,0.047734609902627,0.7142857142857143,0.2222222222222222,0.3389830508474576,0.6428571428571429,0.2,0.3050847457627119,0.4375,0.1489361702127659,0.787930965423584
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944191634654999
40.0,0.03233578619502,0.5,0.2244897959183673,0.3098591549295774,0.3636363636363636,0.1632653061224489,0.2253521126760563,0.4166666666666667,0.1785714285714285,0.742289662361145
41.0,0.0590892843121734,0.5,0.238095238095238,0.3225806451612903,0.5,0.238095238095238,0.3225806451612903,0.4545454545454545,0.2083333333333333,0.7140195369720459
42.0,0.0071131791015256,0.4444444444444444,0.1212121212121212,0.1904761904761904,0.3333333333333333,0.0909090909090909,0.1428571428571428,0.2,0.05,0.5220792889595032
43.0,0.1922189768888392,0.6111111111111112,0.4230769230769231,0.5,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.4285714285714285,0.3103448275862069,0.7432481646537781
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187744602560997
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963465750217438
46.0,0.0715594459851384,0.9090909090909092,0.2941176470588235,0.4444444444444445,0.9090909090909092,0.2941176470588235,0.4444444444444445,0.75,0.2432432432432432,0.7536109089851379
47.0,0.0248037691535919,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.3846153846153846,0.1388888888888889,0.680927574634552
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16525308787822723
49.0,0.0049746809826243,0.6666666666666666,0.125,0.2105263157894736,0.6666666666666666,0.125,0.2105263157894736,0.5714285714285714,0.1142857142857142,0.805966317653656
50.0,0.0021415147576438,0.8333333333333334,0.131578947368421,0.2272727272727272,0.6666666666666666,0.1052631578947368,0.1818181818181818,0.5714285714285714,0.0952380952380952,0.7460422515869141
51.0,0.0100608814434771,0.6923076923076923,0.1914893617021276,0.3,0.4615384615384615,0.1276595744680851,0.2,0.5333333333333333,0.1454545454545454,0.736442506313324
52.0,0.1861126239321309,0.6153846153846154,0.4102564102564102,0.4923076923076924,0.6153846153846154,0.4102564102564102,0.4923076923076924,0.4285714285714285,0.2608695652173913,0.8595442175865173
53.0,0.0222530483658918,0.5555555555555556,0.1923076923076923,0.2857142857142857,0.3333333333333333,0.1153846153846153,0.1714285714285714,0.45,0.15,0.7440630793571472
54.0,0.0275420041158848,0.5555555555555556,0.1694915254237288,0.2597402597402597,0.4444444444444444,0.135593220338983,0.2077922077922078,0.4210526315789473,0.1176470588235294,0.7518758773803711
55.0,0.002936222214477,0.7777777777777778,0.1555555555555555,0.2592592592592592,0.5555555555555556,0.1111111111111111,0.1851851851851851,0.4545454545454545,0.0925925925925925,0.6091683506965637
56.0,0.0689963181965999,0.55,0.34375,0.4230769230769231,0.35,0.21875,0.2692307692307692,0.3809523809523809,0.2162162162162162,0.7186572551727295
57.0,0.0256300316196143,0.4166666666666667,0.1612903225806451,0.2325581395348837,0.3333333333333333,0.1290322580645161,0.1860465116279069,0.2857142857142857,0.1176470588235294,0.7409830689430237
58.0,0.1083377272863292,0.72,0.375,0.4931506849315069,0.6,0.3125,0.4109589041095891,0.5185185185185185,0.2592592592592592,0.7980002164840698
59.0,0.0509838515631836,0.625,0.2325581395348837,0.3389830508474576,0.3125,0.1162790697674418,0.1694915254237288,0.5555555555555556,0.217391304347826,0.7933266758918762
60.0,0.0043091746394861,0.6666666666666666,0.1153846153846153,0.1967213114754098,0.6666666666666666,0.1153846153846153,0.1967213114754098,0.5454545454545454,0.1071428571428571,0.7129770517349243
61.0,0.0020961016172247,0.4,0.0784313725490196,0.1311475409836065,0.4,0.0784313725490196,0.1311475409836065,0.3636363636363636,0.0677966101694915,0.7495487332344055
62.0,0.0021367016966538,0.8571428571428571,0.1463414634146341,0.25,0.7142857142857143,0.1219512195121951,0.2083333333333333,0.625,0.108695652173913,0.6942384243011475
63.0,0.0037751114542655,1.0,0.1555555555555555,0.2692307692307693,1.0,0.1555555555555555,0.2692307692307693,0.75,0.12,0.7016386985778809
64.0,0.0732497939027412,0.6818181818181818,0.2586206896551724,0.375,0.4545454545454545,0.1724137931034483,0.25,0.5555555555555556,0.2307692307692307,0.7176558971405029
65.0,0.0176559490147547,0.7222222222222222,0.2131147540983606,0.3291139240506329,0.5,0.1475409836065573,0.2278481012658228,0.5238095238095238,0.1641791044776119,0.5888209342956543
66.0,0.0123376474278496,0.631578947368421,0.2307692307692307,0.3380281690140844,0.4736842105263157,0.173076923076923,0.2535211267605634,0.4761904761904761,0.1470588235294117,0.7577990889549255
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21986573934555054
68.0,0.0070089447679646,0.5,0.0943396226415094,0.1587301587301587,0.4,0.0754716981132075,0.1269841269841269,0.3846153846153846,0.0892857142857142,0.6185386180877686
69.0,0.0172564441996718,0.6428571428571429,0.2045454545454545,0.3103448275862069,0.4285714285714285,0.1363636363636363,0.2068965517241379,0.4666666666666667,0.1346153846153846,0.6390714049339294
70.0,0.0119461564725171,0.65,0.1511627906976744,0.2452830188679245,0.65,0.1511627906976744,0.2452830188679245,0.5217391304347826,0.1263157894736842,0.7342327237129211
71.0,0.0006104507088064,0.6,0.0845070422535211,0.1481481481481481,0.6,0.0845070422535211,0.1481481481481481,0.4615384615384615,0.072289156626506,0.5190667510032654
72.0,0.0322641003908106,0.4615384615384615,0.1764705882352941,0.2553191489361702,0.3846153846153846,0.1470588235294117,0.2127659574468085,0.4,0.1666666666666666,0.6963578462600708
73.0,0.0072276277751477,0.7692307692307693,0.2040816326530612,0.3225806451612903,0.5384615384615384,0.1428571428571428,0.2258064516129032,0.4285714285714285,0.1016949152542373,0.7440603375434875
74.0,0.0573623348220919,0.56,0.2641509433962264,0.358974358974359,0.4,0.1886792452830188,0.2564102564102564,0.4333333333333333,0.2166666666666666,0.8123552203178406
75.0,2.2123565964416844e-05,1.0,0.0833333333333333,0.1538461538461538,1.0,0.0833333333333333,0.1538461538461538,0.8333333333333334,0.072463768115942,0.5793729424476624
76.0,0.0049950585544682,1.0,0.1774193548387097,0.3013698630136986,0.8181818181818182,0.1451612903225806,0.2465753424657534,0.8333333333333334,0.144927536231884,0.707267701625824
77.0,0.008337538397542,0.75,0.2093023255813953,0.3272727272727272,0.5,0.1395348837209302,0.2181818181818181,0.5714285714285714,0.1403508771929824,0.5882197022438049
78.0,0.2049494680619337,0.5294117647058824,0.391304347826087,0.45,0.4705882352941176,0.3478260869565217,0.3999999999999999,0.4736842105263157,0.3103448275862069,0.7178130149841309
79.0,9.79488490884648e-05,0.4444444444444444,0.050632911392405,0.0909090909090909,0.3333333333333333,0.0379746835443038,0.0681818181818181,0.2727272727272727,0.0333333333333333,0.5665949583053589
80.0,0.0386805516900805,0.8666666666666667,0.2407407407407407,0.3768115942028985,0.8666666666666667,0.2407407407407407,0.3768115942028985,0.75,0.1935483870967742,0.8293997049331665
81.0,0.0087750060365327,0.9230769230769232,0.1818181818181818,0.3037974683544304,0.9230769230769232,0.1818181818181818,0.3037974683544304,0.7857142857142857,0.141025641025641,0.7745946645736694
82.0,0.0342168078044409,0.8260869565217391,0.2923076923076923,0.4318181818181819,0.4782608695652174,0.1692307692307692,0.25,0.56,0.1666666666666666,0.7951347231864929
83.0,0.150992470262296,0.9411764705882352,0.3720930232558139,0.5333333333333333,0.8235294117647058,0.3255813953488372,0.4666666666666667,0.6666666666666666,0.2666666666666666,0.88875412940979
84.0,0.0014977482935246,0.5,0.0925925925925925,0.15625,0.3,0.0555555555555555,0.09375,0.2727272727272727,0.05,0.460161954164505
85.0,0.0116333681168762,0.5294117647058824,0.18,0.2686567164179104,0.4117647058823529,0.14,0.208955223880597,0.3684210526315789,0.1147540983606557,0.6639916896820068
86.0,0.002078638409596,0.4545454545454545,0.0925925925925925,0.1538461538461538,0.4545454545454545,0.0925925925925925,0.1538461538461538,0.1538461538461538,0.0317460317460317,0.48762068152427673
87.0,0.1041156869006132,0.9047619047619048,0.2878787878787879,0.4367816091954023,0.8571428571428571,0.2727272727272727,0.4137931034482758,0.5833333333333334,0.2058823529411764,0.8020842671394348
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16631194949150085
89.0,0.0464734411436222,0.8421052631578947,0.2222222222222222,0.3516483516483516,0.8421052631578947,0.2222222222222222,0.3516483516483516,0.6190476190476191,0.1710526315789473,0.7670753002166748
90.0,0.0224144715833364,0.6666666666666666,0.1860465116279069,0.2909090909090909,0.5833333333333334,0.1627906976744186,0.2545454545454546,0.5714285714285714,0.1702127659574468,0.7506753206253052
91.0,0.009367061264634,0.7,0.1428571428571428,0.2372881355932203,0.7,0.1428571428571428,0.2372881355932203,0.5454545454545454,0.1132075471698113,0.8305086493492126
92.0,0.0085903494835857,0.9090909090909092,0.1666666666666666,0.2816901408450704,0.8181818181818182,0.15,0.2535211267605634,0.8461538461538461,0.1594202898550724,0.6884050965309143
93.0,0.0015873143709956,0.4,0.0833333333333333,0.1379310344827586,0.3333333333333333,0.0694444444444444,0.1149425287356321,0.3125,0.0609756097560975,0.826625645160675
94.0,0.0092782488400863,0.631578947368421,0.1666666666666666,0.2637362637362637,0.631578947368421,0.1666666666666666,0.2637362637362637,0.45,0.1125,0.7189385294914246
95.0,0.0616097419746628,0.7058823529411765,0.2264150943396226,0.3428571428571428,0.5882352941176471,0.1886792452830188,0.2857142857142857,0.5,0.1785714285714285,0.7061066627502441
96.0,0.0602163901582678,0.5652173913043478,0.2203389830508474,0.3170731707317073,0.4347826086956521,0.1694915254237288,0.2439024390243902,0.44,0.1692307692307692,0.7151155471801758
97.0,0.0439073820033095,0.6,0.1956521739130435,0.2950819672131147,0.4666666666666667,0.1521739130434782,0.2295081967213114,0.4705882352941176,0.1632653061224489,0.8193742036819458
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19860780239105225
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22472837567329407
100.0,0.0223915467067738,0.8,0.2222222222222222,0.3478260869565218,0.6666666666666666,0.1851851851851851,0.289855072463768,0.7058823529411765,0.2,0.5819394588470459
101.0,0.0292588548846322,0.7272727272727273,0.1904761904761904,0.3018867924528302,0.5454545454545454,0.1428571428571428,0.2264150943396226,0.4615384615384615,0.1304347826086956,0.7211086750030518
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234859436750412
103.0,0.0017232562620198,0.75,0.0909090909090909,0.1621621621621621,0.75,0.0909090909090909,0.1621621621621621,0.3333333333333333,0.054054054054054,0.26890864968299866
104.0,0.172131479612764,0.6470588235294118,0.3235294117647059,0.4313725490196078,0.4117647058823529,0.2058823529411764,0.2745098039215686,0.4761904761904761,0.2564102564102564,0.8133587837219238
105.0,0.0207065102764817,0.6,0.12,0.1999999999999999,0.6,0.12,0.1999999999999999,0.6153846153846154,0.1454545454545454,0.843846321105957
106.0,0.0,1.0,0.0277777777777777,0.054054054054054,1.0,0.0277777777777777,0.054054054054054,0.0,0.0,0.31603753566741943
107.0,0.0526924479147946,0.6666666666666666,0.1875,0.2926829268292683,0.6666666666666666,0.1875,0.2926829268292683,0.5454545454545454,0.1764705882352941,0.8615359663963318
108.0,0.103587541618546,0.7272727272727273,0.2580645161290322,0.3809523809523809,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.6428571428571429,0.25,0.8049337267875671
109.0,0.0377189785555708,0.625,0.2083333333333333,0.3125,0.5,0.1666666666666666,0.25,0.4736842105263157,0.1607142857142857,0.6607050895690918
110.0,0.0505930665089075,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4166666666666667,0.1724137931034483,0.7532237768173218
111.0,0.2370344010675237,0.5882352941176471,0.2777777777777778,0.3773584905660377,0.5882352941176471,0.2777777777777778,0.3773584905660377,0.5,0.2857142857142857,0.8109716176986694
112.0,0.0157392291634822,0.25,0.0967741935483871,0.1395348837209302,0.1666666666666666,0.064516129032258,0.0930232558139534,0.2307692307692307,0.0789473684210526,0.7300500869750977
113.0,0.0238002127269359,0.4285714285714285,0.1463414634146341,0.2181818181818182,0.4285714285714285,0.1463414634146341,0.2181818181818182,0.3333333333333333,0.1136363636363636,0.752787709236145
114.0,0.1277484887369024,0.8,0.3428571428571428,0.48,0.7333333333333333,0.3142857142857143,0.44,0.7222222222222222,0.3333333333333333,0.8290314674377441
115.0,0.0279509400604523,0.375,0.1714285714285714,0.2352941176470587,0.1875,0.0857142857142857,0.1176470588235293,0.3529411764705882,0.1463414634146341,0.7154982686042786
116.0,0.0393541216151981,0.4615384615384615,0.1714285714285714,0.25,0.3846153846153846,0.1428571428571428,0.2083333333333333,0.3333333333333333,0.1578947368421052,0.6880578398704529
117.0,0.1203859303705896,0.5333333333333333,0.2666666666666666,0.3555555555555555,0.4,0.2,0.2666666666666666,0.5,0.2647058823529412,0.781387448310852
118.0,0.0004876339097086,0.5,0.0294117647058823,0.0555555555555555,0.5,0.0294117647058823,0.0555555555555555,0.2,0.0277777777777777,0.372167706489563
119.0,5.615426352313419e-05,0.7777777777777778,0.0909090909090909,0.1627906976744186,0.5555555555555556,0.0649350649350649,0.1162790697674418,0.6,0.0638297872340425,0.674537181854248
120.0,0.0792782579814561,0.8666666666666667,0.3095238095238095,0.4561403508771929,0.6666666666666666,0.238095238095238,0.3508771929824562,0.5294117647058824,0.1875,0.7844231724739075
121.0,0.0115145322291505,1.0,0.1951219512195122,0.326530612244898,1.0,0.1951219512195122,0.326530612244898,0.7777777777777778,0.1458333333333333,0.7168527245521545
122.0,0.028042451906464,0.5,0.1666666666666666,0.25,0.3571428571428571,0.119047619047619,0.1785714285714285,0.4666666666666667,0.1458333333333333,0.7163324952125549
123.0,0.0304790124511812,0.5555555555555556,0.175438596491228,0.2666666666666666,0.4444444444444444,0.1403508771929824,0.2133333333333333,0.4736842105263157,0.1363636363636363,0.7610728740692139
124.0,0.1394112569905461,0.2692307692307692,0.3333333333333333,0.2978723404255319,0.1923076923076923,0.238095238095238,0.2127659574468084,0.1929824561403508,0.2037037037037037,0.7004756927490234
125.0,0.0108822346641924,0.6666666666666666,0.2105263157894736,0.32,0.4444444444444444,0.1403508771929824,0.2133333333333333,0.4736842105263157,0.1267605633802817,0.7786836624145508
126.0,0.0089650994395314,0.5625,0.1636363636363636,0.2535211267605634,0.3125,0.0909090909090909,0.1408450704225352,0.5294117647058824,0.1384615384615384,0.7672245502471924
127.0,0.0080813174029646,0.75,0.1428571428571428,0.24,0.5833333333333334,0.1111111111111111,0.1866666666666666,0.4,0.088235294117647,0.7014352083206177
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23588426411151886
129.0,0.0165759516119498,1.0,0.1830985915492957,0.3095238095238095,0.8461538461538461,0.1549295774647887,0.2619047619047619,0.7647058823529411,0.1645569620253164,0.7086107730865479
130.0,0.0971098911971953,0.8076923076923077,0.3,0.4375,0.7692307692307693,0.2857142857142857,0.4166666666666666,0.6296296296296297,0.2328767123287671,0.8233208656311035
131.0,0.0084052000252115,0.7142857142857143,0.1666666666666666,0.2702702702702703,0.6428571428571429,0.15,0.2432432432432432,0.5625,0.1363636363636363,0.7411802411079407
132.0,0.004404875480583,0.5,0.1,0.1666666666666666,0.5,0.1,0.1666666666666666,0.4444444444444444,0.0952380952380952,0.6676803827285767
133.0,0.0255504954862769,0.6428571428571429,0.1764705882352941,0.2769230769230769,0.5714285714285714,0.1568627450980392,0.2461538461538461,0.5625,0.1578947368421052,0.624769389629364
134.0,0.049771263362634,0.5714285714285714,0.2448979591836734,0.3428571428571428,0.4761904761904761,0.2040816326530612,0.2857142857142857,0.4347826086956521,0.1724137931034483,0.6926268935203552
135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24305038154125214
136.0,0.0208544922536956,0.9375,0.2727272727272727,0.4225352112676056,0.6875,0.2,0.3098591549295775,0.7222222222222222,0.2096774193548387,0.6863569021224976
137.0,0.0009444163142815,0.5555555555555556,0.0862068965517241,0.1492537313432836,0.4444444444444444,0.0689655172413793,0.1194029850746268,0.4545454545454545,0.0714285714285714,0.7180373668670654
138.0,0.012248408909482,0.8461538461538461,0.22,0.3492063492063492,0.6923076923076923,0.18,0.2857142857142857,0.6,0.1551724137931034,0.6808852553367615
139.0,0.0002082688364925,0.6666666666666666,0.08,0.1428571428571428,0.5,0.06,0.1071428571428571,0.5714285714285714,0.0714285714285714,0.778549075126648
140.0,0.0081814778407612,0.8181818181818182,0.1578947368421052,0.2647058823529412,0.7272727272727273,0.1403508771929824,0.2352941176470588,0.6153846153846154,0.1269841269841269,0.7932965755462646
141.0,0.0009602062449614,0.875,0.1111111111111111,0.1971830985915492,0.875,0.1111111111111111,0.1971830985915492,0.7777777777777778,0.1014492753623188,0.6606349349021912
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20530901849269867
143.0,0.0601153912517235,0.9230769230769232,0.2608695652173913,0.4067796610169491,0.7692307692307693,0.217391304347826,0.3389830508474576,0.6666666666666666,0.2,0.7568319439888
144.0,2.2123565964416844e-05,1.0,0.0793650793650793,0.1470588235294117,1.0,0.0793650793650793,0.1470588235294117,0.8333333333333334,0.072463768115942,0.5237336158752441
145.0,0.0255791290224682,0.8333333333333334,0.217391304347826,0.3448275862068966,0.8333333333333334,0.217391304347826,0.3448275862068966,0.6153846153846154,0.16,0.8569790720939636
146.0,0.0428048812643097,0.5454545454545454,0.2608695652173913,0.3529411764705882,0.4545454545454545,0.217391304347826,0.2941176470588235,0.5384615384615384,0.2333333333333333,0.7277631163597107
147.0,0.0787392727449059,0.8571428571428571,0.2608695652173913,0.4,0.8571428571428571,0.2608695652173913,0.4,0.5625,0.1875,0.8423492312431335
148.0,0.0067750166301345,0.5555555555555556,0.1020408163265306,0.1724137931034483,0.5555555555555556,0.1020408163265306,0.1724137931034483,0.5,0.0961538461538461,0.6550935506820679
149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1966913938522339
150.0,0.1455937021797899,0.5416666666666666,0.40625,0.4642857142857142,0.375,0.28125,0.3214285714285714,0.4230769230769231,0.3235294117647059,0.8135077953338623
151.0,0.037651565629615,0.5454545454545454,0.1578947368421052,0.2448979591836734,0.5454545454545454,0.1578947368421052,0.2448979591836734,0.5,0.15,0.7082406282424927
152.0,0.0100334270684661,0.6428571428571429,0.2045454545454545,0.3103448275862069,0.4285714285714285,0.1363636363636363,0.2068965517241379,0.5333333333333333,0.1538461538461538,0.8012229204177856
153.0,0.0393541216151981,0.5294117647058824,0.2571428571428571,0.3461538461538461,0.2941176470588235,0.1428571428571428,0.1923076923076923,0.5,0.2368421052631578,0.7676725387573242
154.0,0.0884746763120191,0.391304347826087,0.2571428571428571,0.3103448275862069,0.3478260869565217,0.2285714285714285,0.2758620689655172,0.3076923076923077,0.2162162162162162,0.771742045879364
155.0,0.0080004423842755,0.8571428571428571,0.1818181818181818,0.3,0.5714285714285714,0.1212121212121212,0.2,0.75,0.1578947368421052,0.5295982956886292
156.0,0.0928365173092999,0.7391304347826086,0.288135593220339,0.4146341463414634,0.6086956521739131,0.2372881355932203,0.3414634146341463,0.5,0.1904761904761904,0.7001143097877502
157.0,0.0110005760505163,0.3125,0.1041666666666666,0.15625,0.1875,0.0625,0.09375,0.3333333333333333,0.1071428571428571,0.5534726977348328
158.0,0.0261535566777539,0.5,0.1538461538461538,0.2352941176470588,0.375,0.1153846153846153,0.1764705882352941,0.4444444444444444,0.1333333333333333,0.48618340492248535
159.0,0.0292083459746293,0.6,0.2553191489361702,0.3582089552238805,0.5,0.2127659574468085,0.2985074626865672,0.4,0.1851851851851851,0.7479344606399536
160.0,0.0373439105901326,0.25,0.1071428571428571,0.15,0.25,0.1071428571428571,0.15,0.1666666666666666,0.088235294117647,0.33386045694351196
161.0,0.0217613470391987,0.1818181818181818,0.0714285714285714,0.1025641025641025,0.1818181818181818,0.0714285714285714,0.1025641025641025,0.1666666666666666,0.064516129032258,0.43535250425338745
162.0,0.0048255831721227,0.3333333333333333,0.0666666666666666,0.1111111111111111,0.3333333333333333,0.0666666666666666,0.1111111111111111,0.2857142857142857,0.0588235294117647,0.42148271203041077
163.0,3.6514531521588566e-05,0.75,0.0833333333333333,0.15,0.75,0.0833333333333333,0.15,0.5,0.048780487804878,0.6592897772789001
164.0,0.0583436522273279,0.625,0.2941176470588235,0.4,0.5625,0.2647058823529412,0.36,0.5625,0.2571428571428571,0.7775099277496338
165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2166253924369812
166.0,0.0133466568982266,0.6363636363636364,0.1590909090909091,0.2545454545454546,0.6363636363636364,0.1590909090909091,0.2545454545454546,0.5833333333333334,0.1521739130434782,0.6880424618721008
167.0,0.0188259468526407,0.5,0.1379310344827586,0.2162162162162162,0.5,0.1379310344827586,0.2162162162162162,0.3,0.09375,0.8655354380607605
168.0,0.0684821543739716,0.7857142857142857,0.2894736842105263,0.423076923076923,0.7142857142857143,0.2631578947368421,0.3846153846153846,0.7333333333333333,0.2682926829268293,0.8285455703735352
