Ques_Id,Question,Ref_Answer,Pred_Answer
12,"Where did the Pandavas go after leaving the banks of the Ganges, and what was the significance of this place?","The Pandavas, along with their followers, journeyed to the Kamyaka woods, which were situated on the banks of the Saraswati. Kamyaka was known as the favorite haunt of Munis (sages) and was abundant in birds and deer. It became their chosen place of residence in the forest.",The Pandavas left the banks of the Ganges and left the banks of the Ganges?
13,"How did Vidura come to meet the Pandavas in the Kamyaka woods, and what was his purpose for visiting them?","Vidura, desiring to see the Pandavas, went to the Kamyaka woods in a single car drawn by swift steeds. His purpose for visiting them was to convey the message and counsel of Dhritarashtra, who had called him and sought guidance on what would be beneficial for both the Kauravas and the Pandavas.",How did Vidura come to meet the Pandavas in the Kamyaka woods?
14,"What counsel did Vidura offer to Dhritarashtra, and why did Dhritarashtra not heed his advice?","Vidura advised Dhritarashtra to recognize and reinstate the Pandavas in their rightful position, allowing them to regain what was taken from them. He recommended that Dhritarashtra should avoid coveting the possessions of others and maintain morality. Dhritarashtra did not heed this counsel because he could not bring himself to abandon his own son, Duryodhana, for the sake of the Pandavas. He believed that Duryodhana, being his own flesh and blood, should not be forsaken.",Vidura??ra?ra???
15,What did Vidura foresee regarding the future of the Kuru race and Dhritarashtra's fortune?,"Vidura foresaw that the Kuru race was destined for destruction, and he believed that Dhritarashtra would not acquire good fortune. He compared his counsel to water dropped on a lotus-leaf, implying that it would have no lasting effect on Dhritarashtra's decisions and actions.",
16,What advice did Vidura give to Yudhishthira based on the behavior of wise men and the means to secure adherents?,"Vidura advised Yudhishthira to patiently bear any wrongs heaped upon him by his enemies and to multiply his resources gradually, similar to how a small fire is turned into a large one. He recommended sharing prosperity with adherents, behaving truthfully toward them, conversing agreeably, sharing food, and not boasting in their presence, as these actions would increase a king's prosperity and secure the loyalty of adherents.",?????????????????? the means to secure adherents?? the means to secure adherents???????
17,Why did Dhritarashtra feel remorse and sorrow after Vidura's departure?,"Dhritarashtra felt remorse and sorrow after Vidura's departure because he realized the wisdom and value of Vidura's counsel, both in matters of war and peace. He regretted his earlier actions, especially expelling Vidura from his presence, and deeply missed his brother's guidance.",?? Why did Dhritarashtra feel remorse and sorrow after Vidura's departure?
18,What request did Dhritarashtra make to Sanjaya after feeling remorse for his actions?,"Dhritarashtra requested Sanjaya to go to the Kamyaka woods, where the Pandavas were residing, and bring back Vidura. He was eager to reconcile with his brother and wanted to ensure Vidura's well-being.",What request did Dhritarashtra make to Sanjaya after feeling remorse for his actions?
19,How did Sanjaya respond to Dhritarashtra's request to find Vidura?,Sanjaya expressed his approval and agreed to fulfill Dhritarashtra's request. He assured the king that he would go to the Kamyaka woods to find Vidura and bring him back without delay.,? How did Sanjaya respond to Dhritarashtra's request to find Vidura?
20,Why did Vidura return to Hastinapura after Sanjaya's arrival in the Kamyaka woods?,"Vidura returned to Hastinapura after Sanjaya's arrival because he received a message from Sanjaya that King Dhritarashtra, filled with remorse, had remembered him and desired his return. Vidura, being attached to his relatives and out of respect for Dhritarashtra's wishes, decided to go back to the city.",?? Why did Vidura return to Hastinapura after Sanjaya's arrival in the Kamyaka woods?
21,"Why did Duryodhana summon Sakuni, Karna, and Dussasana after hearing about Vidura's return?","Duryodhana summoned Sakuni, Karna, and Dussasana because he was distressed by Vidura's return and his perceived support for the Pandavas. He wanted to strategize with his trusted advisors on how to counter Vidura's influence and prevent the Pandavas from returning to the capital.","? Why did Duryodhana summon Sakuni, Karna, and Dussasana after hearing about Vidura's return?"
22,How did Sakuni respond to Duryodhana's concerns about Vidura's influence and the return of the Pandavas?,"Sakuni reassured Duryodhana by reminding him of the Pandavas' pledge to spend a certain period in exile. He advised Duryodhana to trust the Pandavas' adherence to their vow and suggested that if they did return prematurely, they would maintain an appearance of obedience while secretly monitoring the situation.",about Vidura's influence and the return of the Pandavas?
23,"What was Karna's proposal to deal with the Pandavas, and how did Duryodhana react to it?","Karna proposed that they should mount their chariots, encased in armor and armed with weapons, and go to the forest to slay the Pandavas. He believed that this action would bring peace once the Pandavas were eliminated. Duryodhana reacted to this proposal with a cheerless heart, turning away from his counsellors.","What was Karna's proposal to deal with the Pandavas, and how did Duryodhana react to it?"
24,Who intervened and stopped Duryodhana and his counsellors from going to slay the Pandavas in the forest?,"Krishna-Dwaipayana (Vedavyasa), the sage with spiritual vision, intervened and stopped Duryodhana and his counsellors from going to slay the Pandavas in the forest. He commanded them to desist and later appeared before King Dhritarashtra to address the situation.",Duryodhana and his counsellors from going to slay the Pandavas in the forest?
25,"Why did Dhritarashtra consent to the game of dice, despite not liking it?","Dhritarashtra consented to the game of dice under the influence of fate, even though he did not like it. His decision was partially driven by paternal affection for his son, Duryodhana.","? why did Dhritarashtra consent to the game of dice, despite not liking it?"
26,"Who is Suravi, and why did she weep in the celestial regions?",Suravi is the mother of cows. She wept in the celestial regions because she witnessed her weak and oppressed son being belabored by a cruel husbandman with a wooden stick and burdened by the plough. This sight filled her with compassion and sorrow.,"Suravi, and why did she weep in the celestial regions?"
27,What did Indra learn from his conversation with Suravi?,Indra learned from his conversation with Suravi that a son is dearer than life itself. Suravi's compassion for her weak and oppressed son made Indra realize the depth of a mother's love for her offspring.,What did Indra learn from his conversation with Suravi?
28,What advice did Vyasa give to Dhritarashtra regarding his sons and the Pandavas?,"Vyasa advised Dhritarashtra to prioritize affection and compassion for all his sons, including the weak and innocent ones. He suggested that Dhritarashtra should make peace between Duryodhana and the Pandavas to ensure the well-being of all his children.",? What advice did Vyasa give to Dhritarashtra regarding his sons and the Pandavas?
29,Why did Dhritarashtra want the sage Maitreya to exhort his son Duryodhana?,Dhritarashtra wanted Sage Maitreya to advise and admonish his son Duryodhana for the welfare of the Kuru race. He hoped that Maitreya's counsel would guide Duryodhana towards making wise decisions.,?a? Why did Dhritarashtra want the sage Maitreya to exhort his son Duryodhana?
30,Why did Sage Maitreya advise against quarreling with the Pandavas?,"Sage Maitreya advised against quarreling with the Pandavas because he recognized their exceptional prowess in warfare. He emphasized the need for peace, highlighting the Pandavas' heroic qualities and past accomplishments in battles against formidable opponents.",? Why did Sage Maitreya advise against quarreling with the Pandavas?
31,Why did Duryodhana react by slapping his thigh and scratching the ground silently when advised by Maitreya?,Duryodhana's reaction of slapping his thigh and scratching the ground silently was a display of his stubbornness and unwillingness to heed Maitreya's counsel. He did not want to accept the advice and was displeased by it.,? slapping his thigh and scratching the ground silently when advised by Maitreya?
32,What curse did Sage Maitreya pronounce upon Duryodhana?,"Sage Maitreya, overwhelmed by anger and disappointment at Duryodhana's refusal to heed his counsel, pronounced a curse. He foretold that in the great war that would arise from the wrongs perpetrated by Duryodhana, Bhima would smash Duryodhana's thigh with a stroke of his mace.",? What curse did Sage Maitreya pronounce upon Duryodhana?
33,What prompted Dhritarashtra to inquire about how Bhima had slain Kirmira?,"Dhritarashtra wanted to know how Bhima had slain Kirmira to understand the might and capabilities of Bhima, one of the Pandava brothers. His curiosity led him to ask Sage Maitreya about this particular incident.",to inquire about how Kirmira had slain Kirmira?
34,How did Maitreya respond to Dhritarashtra's question about Bhima and Kirmira?,"Maitreya did not respond to Dhritarashtra's question about Bhima and Kirmira. Instead, he indicated that Vidura would relate the details of that incident to the king after his departure.",? Dhritarashtra's question about Bhima and Kirmira?
35,Why did Dhritarashtra want to hear about the encounter between Bhima and the Rakshasa Kirmira?,"Dhritarashtra was curious to hear about the battle between Bhima and the Rakshasa Kirmira, as he wanted to know the details of this encounter.",?? Why did Dhritarashtra want to hear about the encounter between Bhima and the Rakshasa Kirmira?
36,What was the reaction of the forest dwellers to the appearance of the Rakshasa Kirmira?,"When the Rakshasa Kirmira appeared before the Pandavas in the Kamyaka forest, the forest dwellers, including ascetics, cowherds, and other creatures, began to flee in fear. The Rakshasa's terrifying presence caused widespread panic among them.",the Rakshasa Kirmira?
37,How did Dhaumya help dispel the illusion created by the Rakshasa Kirmira?,"Dhaumya, a sage of great ascetic energy, dispelled the illusion created by the Rakshasa Kirmira through the use of various mantras specifically designed to destroy the Rakshasa's illusion. His knowledge and spiritual power allowed him to counter the Rakshasa's magic.",? Dhaumya?
38,What was the Rakshasa Kirmira's motive for confronting the Pandavas in the forest?,The Rakshasa Kirmira confronted the Pandavas in the forest with the intention of defeating them in battle and consuming them as his food. He considered them intruders in his territory and sought to fulfill his desire for revenge and satisfaction by devouring Bhima in particular.,? What was the Rakshasa Kirmira's motive for confronting the Pandavas in the forest?
39,What revelation did Yudhishthira make to the Rakshasa Kirmira about his identity?,"Yudhishthira revealed his identity as King Yudhishthira, the son of Pandu, to the Rakshasa Kirmira. He also explained that they had come to the Kamyaka forest as part of their period of exile.",?thirathira??
40,What threat did the Rakshasa Kirmira make against Bhima and what reference did he make to a past incident involving Vaka?,"Kirmira threatened to kill and consume Bhima, and he referenced a past incident where Vaka, his brother, had been killed by someone in the guise of a Brahmana. He believed that Bhima was the one who had killed his brother, Vaka, and sought vengeance by ending Bhima's life.",Bhima? What threat did the Rakshasa Kirmira make against Bhima and what reference did he make to a past incident involving Vaka?
41,How did Yudhishthira respond when the Rakshasa Kirmira challenged them and demanded to fight?,"Yudhishthira, known for his steadfastness in keeping his pledges, responded by rebuking the Rakshasa and expressing his refusal to fight him.",when the Rakshasa Kirmira challenged them and demanded to fight?
42,What actions did Bhima and Arjuna take when the Rakshasa Kirmira challenged them in the forest?,"Bhima, upon the challenge of Kirmira, quickly uprooted a tree and armed himself with it. Arjuna, with the speed of lightning, strung his mighty bow Gandiva, which possessed the force of a thunderbolt.",when the Rakshasa Kirmira challenged them in the forest?
43,How did Bhima counter the attack of the Rakshasa Kirmira when he hurled a flaming brand at him?,"When the Rakshasa Kirmira hurled a flaming brand at Bhima, the powerful Pandava deftly turned it aside with his left foot, redirecting it toward the Rakshasa.",?? How did Bhima counter the attack of the Rakshasa Kirmira when he hurled a flaming brand at him?
44,How did the battle between Bhima and the Rakshasa Kirmira affect the surrounding forest?,The battle between Bhima and Kirmira was so intense that it caused great destruction to the surrounding forest. Trees were shattered and broken into pieces as they were struck during the combat. The forest was left in a state of devastation.,??????? How did the battle between Bhima and the Rakshasa Kirmira affect the surrounding forest?
45,How did Bhima ultimately defeat the Rakshasa Kirmira?,"Bhima, after a fierce and relentless struggle, seized the Rakshasa Kirmira, whirled him about, and then threw him to the ground. He proceeded to press the Rakshasa's neck with his hands, ultimately defeating him.",?
46,Why did Yudhishthira and his brothers praise Bhima after the battle with Kirmira?,"Yudhishthira and his brothers praised Bhima after the battle with Kirmira because of his valor and success in defeating the Rakshasa. They acknowledged his strength and bravery, and Draupadi was comforted by their appreciation.",thira and his brothers praise Bhima after the battle with Kirmira?
47,Why did Lord Krishna leave Dwaraka and go to the Anartta country?,"Lord Krishna left Dwaraka to destroy the city of Salwa, who sought revenge for the killing of Sisupala during Yudhishthira's Rajasuya sacrifice. Salwa was wreaking havoc in Dwaraka in Krishna's absence.",Why did Lord Krishna leave Dwaraka and go to the Anartta country?
48,What was the reason behind Salwa's anger and his desire for vengeance against Lord Krishna?,Salwa's anger and desire for vengeance against Lord Krishna stemmed from the killing of Sisupala during Yudhishthira's Rajasuya sacrifice. Salwa was unable to tolerate Krishna receiving the first worship at the sacrifice and sought revenge for this act.,
49,"How did Lord Krishna encounter Salwa, and where did this encounter take place?","Lord Krishna encountered Salwa when the latter was in an island in the midst of the ocean. Krishna challenged Salwa to combat, and this encounter occurred during his mission to destroy Salwa.",How did Lord Krishna encounter Salwa?
50,What compelled Lord Krishna to leave his kingdom and come to Hastinapur?,"Lord Krishna came to Hastinapur upon hearing about the unfair game of dice that took place there, which resulted in the Pandavas' distress. Concerned for their well-being, Krishna left his kingdom and came to see the Pandavas.",Lord Krishna to come to Hastinapur?
51,"How did Salwa besiege the city of Dwaravati, and what measures were taken by the citizens to defend the city?","Salwa besieged Dwaravati by stationing his forces in array and launching a fierce attack on the city. The citizens of Dwaravati fortified the city with various defensive measures, including fortifications, weapons, walls, towers, barricades, and engines for hurling projectiles. They were well-prepared for the impending battle.",Dwaravati? and what measures were taken by the citizens to defend the city?
52,"Who were some of the key defenders of the city of Dwaravati during Salwa's siege, and how did they contribute to the city's defense?","Some of the key defenders of Dwaravati during Salwa's siege included Gada, Shamva, Uddhava, Ugrasena, and others. They stationed themselves on commanding posts, aided by cavalry and standard-bearers, and actively defended the city against Salwa's forces.","Who were some of the key defenders of the city of Dwaravati during Salwa's siege, and how did they contribute to the city's defense?"
53,What defensive preparations were made in the city of Dwaravati to ensure its protection during the siege?,"The city of Dwaravati made extensive defensive preparations, including destroying bridges over rivers, prohibiting boats from plying, spiking the trenches around the city, rendering the land uneven for two miles around the city, digging holes and pits, and secreting combustibles below the surface. These measures were designed to thwart Salwa's advances.",Dwaravati?  What defensive preparations were made in the city of Dwaravati to ensure its protection during the siege?
54,How did the citizens and warriors of Dwaravati maintain their readiness and sobriety during the siege by Salwa?,"To ensure readiness and sobriety among the citizens and warriors of Dwaravati, strict measures were enforced. All the citizens remained watchful and sober, and they were vigilant about who could enter or leave the city. Combatants were well-compensated with allowances, wages, rations, weapons, and clothing, motivating them to remain alert and prepared for the defense of the city.",How did the citizens and warriors of Dwaravati maintain their readiness and sobriety during the siege by Salwa?
55,"Who led the defense of Dwaraka against the invading army of Salwa, and how did they prepare for the battle?","Charudeshna, Samva, and Pradyumna, along with other warriors, led the defense of Dwaraka against Salwa's army. They prepared for battle by ascending their chariots, donning armor, and adorning themselves with ornaments. The defenders of Dwaraka resolved to encounter Salwa's mighty and numerous host.",Salwa? and how did they prepare for the battle?
56,Who were the key warriors from Salwa's army and Dwaraka's defenders involved in individual combat during the battle?,"Samva from Dwaraka's defenders faced Kshemavriddhi, the commander of Salwa's forces, in combat. Charudeshna encountered the Danava warrior named Vivindhya. Pradyumna took on the primary responsibility of opposing Salwa himself.",Who were the key warriors from Salwa's army and Dwaraka's defenders involved in individual combat during the battle?
57,"What powerful weapon did Pradyumna use in the battle against Salwa, and how did he employ it?","Pradyumna used a mighty weapon possessing the splendor of fire or the sun. He vivified this weapon with incantations and discharged it at Salwa, intending to destroy him and his car.",Salwa? What powerful weapon did Pradyumna use in the battle against Salwa?
58,"What was the outcome of Pradyumna's encounter with Salwa, and how did the defenders of Dwaraka react to Pradyumna's actions on the battlefield?","Pradyumna's encounter with Salwa led to the defeat of Salwa. He challenged Salwa and used his powerful weapon against him, resulting in Salwa's defeat. The defenders of Dwaraka were encouraged by Pradyumna's bravery and determination, and they remained on the battlefield, fighting with renewed vigor.","What was the outcome of Pradyumna's encounter with Salwa, and how did the defenders of Dwaraka react to Pradyumna's actions on the battlefield?"
59,"Describe Pradyumna's entry into the battle against Salwa, and what significant symbol adorned his chariot?","Pradyumna entered the battle against Salwa riding a golden chariot drawn by excellent steeds in mail. His chariot was distinguished by a standard bearing the figure of a Makara with a gaping mouth, which struck terror into the hearts of Salwa's warriors.",Describe which significant symbol adorned his chariot? Describe Pradyumna's entry into the battle against Salwa.
60,"How did Pradyumna use his bow during the battle, and what effect did his arrows have on the enemy?","Pradyumna wielded his bow with great strength and remarkable speed during the battle. He continuously shot arrows with such rapidity that there was no discernible interval between each arrow. His arrows created confusion among the Danavas and other warriors of the city of Saubha, leading to the defeat of Salwa's forces.",? How did Pradyumna use his bow during the battle?
61,"Describe the confrontation between Pradyumna and Salwa in the battle. What were the initial actions of Salwa, and how did Pradyumna respond?","Pradyumna challenged Salwa and rushed towards him with a desire for an encounter. Salwa, maddened by anger, descended from his chariot to face Pradyumna. Salwa began by discharging a shower of arrows at Pradyumna, but Pradyumna parried this arrowy assault. In response, Pradyumna overwhelmed Salwa with a thick shower of arrows.",Describe the confrontation between Salwa and Pradyumna in the battle.
62,"What significant turn of events occurred during the battle between Pradyumna and Salwa, and how did it affect Pradyumna?","During the battle, Pradyumna was initially successful in overwhelming Salwa with his arrows. However, Salwa managed to regain his senses and suddenly discharged a powerful arrow that pierced Pradyumna's throat. This injury left Pradyumna enfeebled and motionless on his chariot.",during the battle between Pradyumna and Salwa?
63,"What was the initial reaction of the Vrishnis when Pradyumna fell senseless on the battlefield, and what impact did it have on their morale?","When Pradyumna fell senseless on the battlefield after being afflicted by Salwa's arrows, the Vrishnis who had joined the fight became disheartened and filled with grief. They burst into exclamations of sorrow and lamentation. On the other hand, the enemy's spirits were lifted.",when Pradyumna fell senseless on the battlefield?
64,"How did Pradyumna's charioteer, the son of Daruka, respond when he found Pradyumna senseless on the battlefield, and what was Pradyumna's reaction to his actions?","Pradyumna's charioteer, the son of Daruka, carried Pradyumna off the battlefield when he became senseless due to Salwa's arrows. Pradyumna, upon regaining his senses, questioned the charioteer about his actions. He asked why the charioteer had left the field and if he had been bewildered by the sight of Salwa or the intensity of the battle.","Daruka,, the son of Daruka, when he found him senseless on the battlefield, and what was Pradyumna's reaction to his actions?"
65,"How did Pradyumna react when he learned that his charioteer had carried him off the battlefield, and what instructions did he give to the charioteer?","Pradyumna, upon realizing that he had been taken off the battlefield, expressed his dissatisfaction. He instructed the charioteer not to leave the field in the future, emphasizing that it was against the customs of the Vrishni heroes to retreat from battle. He reminded the charioteer of their duty to protect each other and stressed the importance of remaining in the fight.","that his charioteer had carried him off the battlefield?, and what instructions did he give to the charioteer?"
66,Whom did Pradyumna mention as significant individuals whose opinions he was concerned about regarding his actions in the battle? How did he anticipate they would react?,"Pradyumna mentioned several significant individuals, including Madhava (Krishna), Baladeva (Balarama), Satyaki, Valadeva, Shamva, Charudeshna, Gada, Sarana, and Akrura. He anticipated that they would question and criticize his actions if they learned that he had left the field of battle. Pradyumna expressed his concern about their opinions and the ridicule he might face.",? Whom did Pradyumna mention as significant individuals whose opinions he was concerned about regarding his actions in the battle?
67,"When Pradyumna's charioteer, the son of the Suta race, decided to return to the battlefield, what reason did he give for initially withdrawing from the fight?","The charioteer of Pradyumna, the son of the Suta race, explained that he withdrew from the battlefield because he believed it was his duty to protect the warrior on the chariot, especially when that warrior was wounded and had lost consciousness. He mentioned that Pradyumna had been severely wounded by Salwa's arrows and had temporarily lost his senses, which prompted his retreat from the battle.",",,,,?????????????????????????????"
68,"How did Pradyumna respond to his charioteer's explanation for leaving the battlefield, and what did he instruct the charioteer to do next?",Pradyumna accepted the charioteer's explanation but urged him to return to the battlefield without hesitation. He encouraged the charioteer to demonstrate his skill in guiding the horses and emphasized that he should not retreat from the fight in the future. Pradyumna wanted to rejoin the battle and witness his charioteer's capabilities.,"?, and what did he tell the charioteer to do next?"
69,"How did Pradyumna's charioteer showcase his skill when he returned to the battlefield, and what was Salwa's response to Pradyumna's movements?","Pradyumna's charioteer, upon returning to the battlefield, expertly guided the horses, making intricate and swift maneuvers that astonished those who witnessed it. He circled Salwa's host effortlessly. In response, Salwa shot three arrows at Pradyumna's charioteer, attempting to thwart his movements.",How did Salwa's charioteer showcase his skill when he returned to the battlefield?
70,"How did Pradyumna defend himself against Salwa's attacks, and what was the outcome of their exchange on the battlefield?","Pradyumna skillfully defended himself against Salwa's attacks by deflecting and cutting down the weapons that were directed at him. With a smile on his face, he demonstrated his agility and precision in handling his bow. In response, Salwa resorted to his formidable illusionary powers and unleashed a dense shower of arrows. Pradyumna countered by using his Brahma weapon to cut down the Daitya weapons. Eventually, he inflicted severe wounds on Salwa with his arrows, causing the lord of Saubha to fall senseless on the battlefield.","? How did Pradyumna defend himself against Salwa's attacks, and what was the outcome of their exchange on the battlefield?"
71,"When Salwa was incapacitated by Pradyumna's arrows and on the verge of being killed, who intervened and what message did they convey to Pradyumna?","When Salwa was severely wounded and on the brink of defeat, celestial beings including Narada and the god of wind (Vayu) intervened. They approached Pradyumna and delivered a message, urging him not to kill Salwa. They revealed that it was destined for Krishna, the son of Devaki, to slay Salwa, and Pradyumna should not interfere with this divine plan. Pradyumna heeded their message and withdrew his arrow, sparing Salwa's life.",",, who intervened and what message did they convey to Pradyumna?"
72,How did Lord Krishna respond when Salwa attacked him with various formidable weapons in the battle?,Lord Krishna swiftly countered Salwa's attack by using his quick arrows to cut those weapons into pieces before they could reach him. He defended himself by skillfully destroying the weapons hurled by Salwa.,Lord Krishna? Lord Krishna attacked him with various formidable weapons in the battle.
73,"How did Salwa retaliate when Lord Krishna resisted his attacks with arrows, and how did Lord Krishna respond to Salwa's subsequent actions?","In response to Lord Krishna's resistance, Salwa showered arrows upon Lord Krishna's chariot, Daruka, and his steeds. Salwa covered them with a barrage of straight shafts. Lord Krishna, undeterred, continued to defend himself with arrows, counteracting Salwa's offensive. He did not yield to Salwa's attack.",How did Lord Krishna retaliate when Lord Krishna resisted his attacks with arrows?
74,"When Daruka, Lord Krishna's charioteer, became seriously wounded in the battle, what condition did he describe to Lord Krishna, and how did Lord Krishna respond?","Daruka, the charioteer, informed Lord Krishna that he was severely wounded and had reached a state of physical weakness due to the relentless attacks of Salwa's arrows. Daruka expressed his inability to continue in the battle. In response, Lord Krishna reassured and cheered up Daruka, motivating him to stay on the field.","Daruka, Lord Krishna's charioteer, became seriously wounded in the battle, what condition did he describe to Lord Krishna, and how did Lord Krishna respond?"
75,"Who delivered a message to Lord Krishna on the battlefield, and what was the content of the message?","A messenger, described as one of Ahuka's followers, approached Lord Krishna on the battlefield and delivered a message from Ahuka. The message conveyed that Salwa, in Lord Krishna's absence, had forcibly attacked Dwaraka and killed Vasudeva, Krishna's father. Ahuka urged Lord Krishna to cease the battle and return to defend Dwaraka, as it was his primary duty.",Lord Krishna on the battlefield?
76,How did Lord Krishna react upon hearing the message about the attack on Dwaraka and the death of Vasudeva?,"Upon hearing the message about the attack on Dwaraka and the apparent death of his father, Vasudeva, Lord Krishna's heart became heavy with grief. He became overwhelmed with sorrow and briefly lost consciousness on the chariot. However, when he regained his senses, he felt a deep sense of sorrow and uncertainty about the fate of his family members and fellow warriors.",Lord Krishna the attack on Dwaraka and the death of Vasudeva?
77,"Who accompanied Yudhishthira into the forest when he left the kingdom, and what did they distribute to Brahmanas before their departure?","Yudhishthira was accompanied by Bhima, Arjuna, the twins (Nakula and Sahadeva), Krishna, and their priest when he left the kingdom for the forest. Before departing, they distributed Nishkas of gold, clothes, and kine (cows) to Brahmanas well-versed in Siksha, Akshara, and mantras.","the kingdom, and what did they distribute to Brahmanas before their departure?"
78,"Who followed the princes into the forest, and what precious belongings did they bring along with them?","Indrasena, the princess, followed the princes into the forest. She brought along with her the princess's clothes, ornaments, nurses, and maid-servants.","Who followed the princes into the forest, and what precious belongings did they bring along with them?"
79,"How did the citizens and inhabitants of Kurujangala react when Yudhishthira and his brothers left for the forest, and what did they express?","The citizens and inhabitants of Kurujangala, deeply affected and with tears in their eyes, surrounded Yudhishthira and expressed their sorrow and concern. They lamented leaving Yudhishthira, the just king, and expressed their disappointment in the actions of his enemies, such as Duryodhana, Karna, and Suvala's son. They questioned why Yudhishthira was leaving the splendid city of Indraprastha and the peerless palace built by Maya, which was guarded by the gods and possessed the splendor of a celestial illusion.",and his brothers left Kurujangala? What did they say?
80,"Why did Yudhishthira instruct his brothers to search for a suitable place in the forest, and what qualities did he specify for the chosen spot?","Yudhishthira instructed his brothers to search for a suitable place in the forest because they had to dwell in the solitary forest for twelve years as part of their exile. He specified that the chosen spot should be abounding in birds, deer, flowers, and fruits, beautiful to behold, auspicious, and inhabited by virtuous persons.",Why did Yudhishthira instruct his brothers to search for a suitable place in the forest?
