Ques_Id,Question,Ref_Answer,Pred_Answer
17,Why did Dhritarashtra feel remorse and sorrow after Vidura's departure?,"Dhritarashtra felt remorse and sorrow after Vidura's departure because he realized the wisdom and value of Vidura's counsel, both in matters of war and peace. He regretted his earlier actions, especially expelling Vidura from his presence, and deeply missed his brother's guidance.",
18,What request did Dhritarashtra make to Sanjaya after feeling remorse for his actions?,"Dhritarashtra requested Sanjaya to go to the Kamyaka woods, where the Pandavas were residing, and bring back Vidura. He was eager to reconcile with his brother and wanted to ensure Vidura's well-being.","bring unto me without delay my brother well - versed in morality!'saying this, the monarch wept bitterly. and burning in repentance, and overwhelmed with sorrow at the recollection of vidura, the king, from brotherly affection, again addressed sanjaya saying,'o sanjaya,"
19,How did Sanjaya respond to Dhritarashtra's request to find Vidura?,Sanjaya expressed his approval and agreed to fulfill Dhritarashtra's request. He assured the king that he would go to the Kamyaka woods to find Vidura and bring him back without delay.,"go thou and ascertain whether my brother, expelled by my wretched self through anger, liveth still! that wise brother of mine of immeasurable intelligence hath never been guilty of even the slightest transgression, but, on the other hand, he it is who hath come by grievous wrong at my hands! seek him, o wise one, and bring him hither ; else, o sanjaya, i will lay down my life! "" "" vaisampayana continued,'hearing these words of the king, sanjaya expressed his approbation, and saying'so be it,'went in the direction of the kamyaka woods. and arriving without loss of time at the forest where the sons of pandu dwelt, he beheld yudhishthira clad in deer"
20,Why did Vidura return to Hastinapura after Sanjaya's arrival in the Kamyaka woods?,"Vidura returned to Hastinapura after Sanjaya's arrival because he received a message from Sanjaya that King Dhritarashtra, filled with remorse, had remembered him and desired his return. Vidura, being attached to his relatives and out of respect for Dhritarashtra's wishes, decided to go back to the city.","[CLS] why did vidura return to hastinapura after sanjaya's arrival in the kamyaka woods? [SEP] section vi "" vaisampayana said,'o king, after vidura had gone to the abode of the pandavas, dhritarashtra, o bharata, of profound wisdom, repented of his action."
21,"Why did Duryodhana summon Sakuni, Karna, and Dussasana after hearing about Vidura's return?","Duryodhana summoned Sakuni, Karna, and Dussasana because he was distressed by Vidura's return and his perceived support for the Pandavas. He wanted to strategize with his trusted advisors on how to counter Vidura's influence and prevent the Pandavas from returning to the capital.","his understanding clouded by ignorance, he summoned the son of suvala, and karna and dussasana, and addressed them saying,'the learned vidura, the minister of the wise dhritarashtra, hath returned! the friend of the sons"
22,How did Sakuni respond to Duryodhana's concerns about Vidura's influence and the return of the Pandavas?,"Sakuni reassured Duryodhana by reminding him of the Pandavas' pledge to spend a certain period in exile. He advised Duryodhana to trust the Pandavas' adherence to their vow and suggested that if they did return prematurely, they would maintain an appearance of obedience while secretly monitoring the situation.","sakuni said,'o king, o lord of the earth, what folly hath taken possession of thee! the pandavas have gone to the forest, having given a particular pledge, so that what thou apprehendest can never take place! o bull of the bharata race, the pandavas ever abide by the truth. they will"
23,"What was Karna's proposal to deal with the Pandavas, and how did Duryodhana react to it?","Karna proposed that they should mount their chariots, encased in armor and armed with weapons, and go to the forest to slay the Pandavas. He believed that this action would bring peace once the Pandavas were eliminated. Duryodhana reacted to this proposal with a cheerless heart, turning away from his counsellors.","unanimity at present prevaileth among us! the sons of pandu, with passions under complete control, will never return without passing away the promised period. if, however, they do return from failing sense, do thou defeat [SEP]"
24,Who intervened and stopped Duryodhana and his counsellors from going to slay the Pandavas in the forest?,"Krishna-Dwaipayana (Vedavyasa), the sage with spiritual vision, intervened and stopped Duryodhana and his counsellors from going to slay the Pandavas in the forest. He commanded them to desist and later appeared before King Dhritarashtra to address the situation.","sakuni said,'o king, o lord of the earth, what folly hath taken possession of thee! the pandavas have gone to the forest, having given a particular pledge, so that what thou apprehendest can never take place! o"
25,"Why did Dhritarashtra consent to the game of dice, despite not liking it?","Dhritarashtra consented to the game of dice under the influence of fate, even though he did not like it. His decision was partially driven by paternal affection for his son, Duryodhana.","fate! neither bhishma, nor drona, nor vidura, nor gandhari liked this game at dice. no doubt, it was begot of folly. and, o thou who delightest in the observance of vows,"
26,"Who is Suravi, and why did she weep in the celestial regions?",Suravi is the mother of cows. She wept in the celestial regions because she witnessed her weak and oppressed son being belabored by a cruel husbandman with a wooden stick and burdened by the plough. This sight filled her with compassion and sorrow.,"the mother of cows was once weeping in the celestial regions. o child, indra took compassion upon her, and asked her, saying,'o auspicious one! why dost thou weep? is everything well with the celestials? hath any misfort"
27,What did Indra learn from his conversation with Suravi?,Indra learned from his conversation with Suravi that a son is dearer than life itself. Suravi's compassion for her weak and oppressed son made Indra realize the depth of a mother's love for her offspring.,"the son surpasseth in worth other valuable possessions. o monarch, i will, in this connection, relate to thee that excellent and best of stories, the conversation between indra and suravi. in days of yore, suravi, the mother of cows was once weeping in the celestial regions"
28,What advice did Vyasa give to Dhritarashtra regarding his sons and the Pandavas?,"Vyasa advised Dhritarashtra to prioritize affection and compassion for all his sons, including the weak and innocent ones. He suggested that Dhritarashtra should make peace between Duryodhana and the Pandavas to ensure the well-being of all his children.","we know it well that a son is the best of all things and that there is nothing that is so good as a son. instructed by the tears of suravi, indra came to know that the son surpasseth in worth other valuable possessions. o monarch, i will, in this connection, relate to thee that excellent and best of stories, the conversation between ind"
29,Why did Dhritarashtra want the sage Maitreya to exhort his son Duryodhana?,Dhritarashtra wanted Sage Maitreya to advise and admonish his son Duryodhana for the welfare of the Kuru race. He hoped that Maitreya's counsel would guide Duryodhana towards making wise decisions.,"kindness for the kurus, do thou exhort my wicked son duryodhana!'"" vyasa said,'o king, after having seen the pandava brothers, here cometh the holy rishi maitreya, with the desire of seeing us."
30,Why did Sage Maitreya advise against quarreling with the Pandavas?,"Sage Maitreya advised against quarreling with the Pandavas because he recognized their exceptional prowess in warfare. He emphasized the need for peace, highlighting the Pandavas' heroic qualities and past accomplishments in battles against formidable opponents.",[SEP]
31,Why did Duryodhana react by slapping his thigh and scratching the ground silently when advised by Maitreya?,Duryodhana's reaction of slapping his thigh and scratching the ground silently was a display of his stubbornness and unwillingness to heed Maitreya's counsel. He did not want to accept the advice and was displeased by it.,[SEP]
32,What curse did Sage Maitreya pronounce upon Duryodhana?,"Sage Maitreya, overwhelmed by anger and disappointment at Duryodhana's refusal to heed his counsel, pronounced a curse. He foretold that in the great war that would arise from the wrongs perpetrated by Duryodhana, Bhima would smash Duryodhana's thigh with a stroke of his mace.","anger.'"" vaisampayana continued,'saying this, vyasa departed, and maitreya made his appearance. and the king with his son respectfully received that way - worn chief of munis, with offerings of the ar"
33,What prompted Dhritarashtra to inquire about how Bhima had slain Kirmira?,"Dhritarashtra wanted to know how Bhima had slain Kirmira to understand the might and capabilities of Bhima, one of the Pandava brothers. His curiosity led him to ask Sage Maitreya about this particular incident.",[SEP]
34,How did Maitreya respond to Dhritarashtra's question about Bhima and Kirmira?,"Maitreya did not respond to Dhritarashtra's question about Bhima and Kirmira. Instead, he indicated that Vidura would relate the details of that incident to the king after his departure.","respectfully received that way - worn chief of munis, with offerings of the arghya and other rites. and king dhritarashtra, the son of amvika, in words of respect thus addressed the sage,'o holy one, hath journey from the kuru - jangala been a pleasant one? are those heroes, the"
35,Why did Dhritarashtra want to hear about the encounter between Bhima and the Rakshasa Kirmira?,"Dhritarashtra was curious to hear about the battle between Bhima and the Rakshasa Kirmira, as he wanted to know the details of this encounter.","the destruction of kirmira! do thou tell me how the encounter took place between the rakshasa and bhimasena!'"" vidura said,'listen to the story of that feat of bhimasena of super human achievements! i have often heard"
36,What was the reaction of the forest dwellers to the appearance of the Rakshasa Kirmira?,"When the Rakshasa Kirmira appeared before the Pandavas in the Kamyaka forest, the forest dwellers, including ascetics, cowherds, and other creatures, began to flee in fear. The Rakshasa's terrifying presence caused widespread panic among them.","obstructing their path. and with outstretched arms and terrible face, he stood obstructing the way on which those perpetuators of the kuru race were proceeding. with eight teeth standing out, with eyes of coppery hue, and with the hair of"
37,How did Dhaumya help dispel the illusion created by the Rakshasa Kirmira?,"Dhaumya, a sage of great ascetic energy, dispelled the illusion created by the Rakshasa Kirmira through the use of various mantras specifically designed to destroy the Rakshasa's illusion. His knowledge and spiritual power allowed him to counter the Rakshasa's magic.","uttering frightful yells and roaring like a mass of clouds charged with rain, the fiend began to spread the illusion proper to his species. hearing that terrible roar, birds along with other creatures that live on land or in water, began to drop down in all directions, uttering cries of fear. and in consequence of the deer and the leopards and the buffaloes and the bears flying about in all directions, it seemed as if the forest itself was in motion. and swayed by the wind raised by the sighs of the rakshasa, creepers growing at a great distance seemed to embrace the trees with their arms of coppery leaves. and at that moment, a violent wind began to blow, and [SEP]"
38,What was the Rakshasa Kirmira's motive for confronting the Pandavas in the forest?,The Rakshasa Kirmira confronted the Pandavas in the forest with the intention of defeating them in battle and consuming them as his food. He considered them intruders in his territory and sought to fulfill his desire for revenge and satisfaction by devouring Bhima in particular.,"destruction of kirmira! do thou tell me how the encounter took place between the rakshasa and bhimasena!'"" vidura said,'listen to the story of that feat of bhimasena of super human achievements!"
39,What revelation did Yudhishthira make to the Rakshasa Kirmira about his identity?,"Yudhishthira revealed his identity as King Yudhishthira, the son of Pandu, to the Rakshasa Kirmira. He also explained that they had come to the Kamyaka forest as part of their period of exile.","destruction of kirmira! do thou tell me how the encounter took place between the rakshasa and bhimasena!'"" vidura said,'listen to the story of that feat of bhimasena of super human achievements!"
40,What threat did the Rakshasa Kirmira make against Bhima and what reference did he make to a past incident involving Vaka?,"Kirmira threatened to kill and consume Bhima, and he referenced a past incident where Vaka, his brother, had been killed by someone in the guise of a Brahmana. He believed that Bhima was the one who had killed his brother, Vaka, and sought vengeance by ending Bhima's life.","destruction of kirmira! do thou tell me how the encounter took place between the rakshasa and bhimasena!'"" vidura said,'listen to the story of that feat of bhimasena of super human achievements!"
41,How did Yudhishthira respond when the Rakshasa Kirmira challenged them and demanded to fight?,"Yudhishthira, known for his steadfastness in keeping his pledges, responded by rebuking the Rakshasa and expressing his refusal to fight him.",rebuked the rakshasa.'the mighty - armed bhima then tore up in haste a tree of the length of ten vyasas and stripped it of its leaves. and in the space of a moment the ever - victorious arjuna stringed his bow gandiva
42,What actions did Bhima and Arjuna take when the Rakshasa Kirmira challenged them in the forest?,"Bhima, upon the challenge of Kirmira, quickly uprooted a tree and armed himself with it. Arjuna, with the speed of lightning, strung his mighty bow Gandiva, which possessed the force of a thunderbolt.","uprooting a tree darted to the encounter like unto the mace bearing yama himself. and that fight, so destructive of the trees, looked like the encounter in days of yore between the brothers vali and sugriva for the possession of the same woman. and"
43,How did Bhima counter the attack of the Rakshasa Kirmira when he hurled a flaming brand at him?,"When the Rakshasa Kirmira hurled a flaming brand at Bhima, the powerful Pandava deftly turned it aside with his left foot, redirecting it toward the Rakshasa.","turned it off with his left foot in such a way that it went back towards the rakshasa. then the fierce kirmira on his part, all on a sudden uprooting a tree darted to the encounter like unto the mace bearing yama himself. and that fight, so destructive of the trees, looked like the encounter in days of"
44,How did the battle between Bhima and the Rakshasa Kirmira affect the surrounding forest?,The battle between Bhima and Kirmira was so intense that it caused great destruction to the surrounding forest. Trees were shattered and broken into pieces as they were struck during the combat. The forest was left in a state of devastation.,"destructive of the trees, looked like the encounter in days of yore between the brothers vali and sugriva for the possession of the same woman. and"
45,How did Bhima ultimately defeat the Rakshasa Kirmira?,"Bhima, after a fierce and relentless struggle, seized the Rakshasa Kirmira, whirled him about, and then threw him to the ground. He proceeded to press the Rakshasa's neck with his hands, ultimately defeating him.","uprooting a tree darted to the encounter like unto the mace bearing yama himself. and that fight, so destructive of the trees, looked like the encounter in days of yore between the brothers vali and sugriva for the possession of the same woman. and"
46,Why did Yudhishthira and his brothers praise Bhima after the battle with Kirmira?,"Yudhishthira and his brothers praised Bhima after the battle with Kirmira because of his valor and success in defeating the Rakshasa. They acknowledged his strength and bravery, and Draupadi was comforted by their appreciation.","it can never be so, - - and in anger rebuked the rakshasa.'the mighty - armed bhima then tore up in haste a tree of the length of ten vyasas and stripped it of its leaves. and in the space of a moment"
47,Why did Lord Krishna leave Dwaraka and go to the Anartta country?,"Lord Krishna left Dwaraka to destroy the city of Salwa, who sought revenge for the killing of Sisupala during Yudhishthira's Rajasuya sacrifice. Salwa was wreaking havoc in Dwaraka in Krishna's absence.","destroying the ( arranging ) city salwa. and, o foremost of the kauravas, listen to the reasons i had for so doing! the heroic son of damaghosha, the well - known king sisupala of mighty arms and great energy, was slain by me,"
48,What was the reason behind Salwa's anger and his desire for vengeance against Lord Krishna?,Salwa's anger and desire for vengeance against Lord Krishna stemmed from the killing of Sisupala during Yudhishthira's Rajasuya sacrifice. Salwa was unable to tolerate Krishna receiving the first worship at the sacrifice and sought revenge for this act.,"destruction of sisupala i shall today send to the mansion of yama that treacherous miscreant of mean mind?'and, o king, he further said,'that janardana shall i [SEP]"
49,"How did Lord Krishna encounter Salwa, and where did this encounter take place?","Lord Krishna encountered Salwa when the latter was in an island in the midst of the ocean. Krishna challenged Salwa to combat, and this encounter occurred during his mission to destroy Salwa.","destroying the ( arranging ) city salwa. and, o foremost of the kauravas, listen to the reasons i had for so doing! the heroic son of damaghosha, the well - known king sisupala of mighty arms and great energy, was slain by me, o best of bharatas, at thy rajasuya sacrifice, because that wicked one could not from anger bear to see the first worship offered to me! hearing that he had been slain, salwa, burning with fierce anger, came to dwaraka, while, o bharata, it was empty, myself being away, residing with you here. and having arrived there on a car made of precious metals and hence called the souva, he had an encounter with the youthful princes of the"
50,What compelled Lord Krishna to leave his kingdom and come to Hastinapur?,"Lord Krishna came to Hastinapur upon hearing about the unfair game of dice that took place there, which resulted in the Pandavas' distress. Concerned for their well-being, Krishna left his kingdom and came to see the Pandavas.","destroying the ( arranging ) city salwa. and, o foremost of the kauravas, listen to the reasons i had for so doing! the heroic son of damaghosha, the well - known king sisupala of mighty arms and great energy, was slain by me,"
51,"How did Salwa besiege the city of Dwaravati, and what measures were taken by the citizens to defend the city?","Salwa besieged Dwaravati by stationing his forces in array and launching a fierce attack on the city. The citizens of Dwaravati fortified the city with various defensive measures, including fortifications, weapons, walls, towers, barricades, and engines for hurling projectiles. They were well-prepared for the impending battle.","stationing his forces in array, besieged that city around and above. and stationing himself in the upper regions, the king began his fight with the city. and that encounter commenced with a thick shower of weapons from all sides. and, o bull of the bharata race, the city at that time was well - fortified on all sides, according to the science ( of fortification ), with pennons, and arches, and combatants, and walls and turrets, and engines, and miners, and streets barricaded with spiked wood - works and towers and edifices with gate - ways well - filled with provisions, and engines for hurling burning brands and fires, and vessels, of deer - skins ( for carrying water ), and trumpets, tabors, and drums, lances and forks, and sataghnis, and plough - shares, rockets, balls of stone and battle - axes and other weapons and shield embossed with iron, and engines for hurling balls and bullets and hot liquids! and the city was also well - defended by numerous cars, and, o tiger among kurus, by gada and shamva and uddhava and others, and by warriors of prowess tried in battle, all well - born and capable of encountering any foe! and these all placing themselves on commanding posts, aided by cavalry and standard - bearers, began to defend the town. and ugrasena and uddhava and others, to prevent carelessness, proclaimed throughout the city that nobody should drink. and all the vrishnis and the andhakas, well - knowing that they"
52,"Who were some of the key defenders of the city of Dwaravati during Salwa's siege, and how did they contribute to the city's defense?","Some of the key defenders of Dwaravati during Salwa's siege included Gada, Shamva, Uddhava, Ugrasena, and others. They stationed themselves on commanding posts, aided by cavalry and standard-bearers, and actively defended the city against Salwa's forces.","gada and shamva and uddhava and others, and by warriors of prowess tried in battle, all well - born and capable of encountering any foe! and these all placing themselves on commanding posts, aided by cavalry and standard - bearers, began to defend the town. and ugrasena and uddhava and others, to prevent carelessness, proclaimed throughout the city that nobody should drink. and all the vrishnis and the andhakas, well - knowing that they"
53,What defensive preparations were made in the city of Dwaravati to ensure its protection during the siege?,"The city of Dwaravati made extensive defensive preparations, including destroying bridges over rivers, prohibiting boats from plying, spiking the trenches around the city, rendering the land uneven for two miles around the city, digging holes and pits, and secreting combustibles below the surface. These measures were designed to thwart Salwa's advances.","walls and turrets, and engines, and miners, and streets barricaded with spiked wood - works and towers and edifices with gate -"
54,How did the citizens and warriors of Dwaravati maintain their readiness and sobriety during the siege by Salwa?,"To ensure readiness and sobriety among the citizens and warriors of Dwaravati, strict measures were enforced. All the citizens remained watchful and sober, and they were vigilant about who could enter or leave the city. Combatants were well-compensated with allowances, wages, rations, weapons, and clothing, motivating them to remain alert and prepared for the defense of the city.",
55,"Who led the defense of Dwaraka against the invading army of Salwa, and how did they prepare for the battle?","Charudeshna, Samva, and Pradyumna, along with other warriors, led the defense of Dwaraka against Salwa's army. They prepared for battle by ascending their chariots, donning armor, and adorning themselves with ornaments. The defenders of Dwaraka resolved to encounter Salwa's mighty and numerous host.","kauravya, like unto the lord of birds ( garuda ), the ruler of saubha rushed towards dwaraka, bringing with him, o bull among men, his host equipped with all kinds of arms, skilled in all weapons, consisting of"
56,Who were the key warriors from Salwa's army and Dwaraka's defenders involved in individual combat during the battle?,"Samva from Dwaraka's defenders faced Kshemavriddhi, the commander of Salwa's forces, in combat. Charudeshna encountered the Danava warrior named Vivindhya. Pradyumna took on the primary responsibility of opposing Salwa himself.","[CLS] who were the key warriors from salwa's army and dwaraka's defenders involved in individual combat during the battle? [SEP] section xvi "" vasudeva continued,'o king of kings, salwa, the lord of saubha, came towards our city with an immense force consisting of infantry, cavalry and elephants! and the army headed by king salwa, consisting of four kings of forces, occupied a level ground commanding a copious water - supply. and forsaking cemeteries and temples dedicated to the gods, and sacred trees, and grounds covered by ant - hills, that host occupied every other place. and the roads ( leading to the city ) were blocked up by the divisions of the army, and the secret entrances also were all blocked up by the enemy's camp. and, o kauravya, like unto the lord of birds ( garuda ), the ruler of saubha rushed towards dwaraka, bringing with him, o bull among men, his host equipped with all kinds of arms, skilled in all weapons, consisting of a dense display of cars and elephants and cavalry abounding in banners, and well - paid and well - fed foot - soldiers possessed of great strength and bearing every mark of heroism and furnished with wonderful chariots and bows. and beholding the army of salwa, the youthful princess of the vrishni race resolved to encounter it sallying out of the city. and, o king, charudeshna, samva, and the mighty warrior pradyumna, o descendant of the kuru race, sailed out, ascending on their chariots, and clad in mail, and decked with ornaments, with colours flying, resolved to encounter the mighty and countless host of salwa! and samva taking up his bows eagerly attacked on the field of battle kshemavriddhi, the commander of salwa's forces and his chief counsellor also! and, o thou foremost of bharatas, the son of jambavati then began to shower arrows in a continuous stream even as indra showereth down rain! and, o mighty king, then kshemavriddhi, the commander of salwa's forces, bore that shower of arrows, immovable as the himavat! and, o foremost of kings, kshemavriddhi on his part, discharged at samva mightier volley of shafts, aided by his powers of illusion! and dispersing by counter illusion that discharge inspired by illusion, [SEP]"
57,"What powerful weapon did Pradyumna use in the battle against Salwa, and how did he employ it?","Pradyumna used a mighty weapon possessing the splendor of fire or the sun. He vivified this weapon with incantations and discharged it at Salwa, intending to destroy him and his car.","chariots, and clad in mail, and decked with ornaments, with colours flying, resolved to encounter the mighty and countless host of salwa! and samva taking up his bows eagerly attacked on the field of battle kshemavriddhi, the commander"
58,"What was the outcome of Pradyumna's encounter with Salwa, and how did the defenders of Dwaraka react to Pradyumna's actions on the battlefield?","Pradyumna's encounter with Salwa led to the defeat of Salwa. He challenged Salwa and used his powerful weapon against him, resulting in Salwa's defeat. The defenders of Dwaraka were encouraged by Pradyumna's bravery and determination, and they remained on the battlefield, fighting with renewed vigor.","resolved to encounter the mighty and countless host of salwa! and samva taking up his bows eagerly attacked on the field of battle kshemavriddhi, the commander of salwa's forces and his chief counsellor also! and, o thou foremost of bharatas, the son of jam"
59,"Describe Pradyumna's entry into the battle against Salwa, and what significant symbol adorned his chariot?","Pradyumna entered the battle against Salwa riding a golden chariot drawn by excellent steeds in mail. His chariot was distinguished by a standard bearing the figure of a Makara with a gaping mouth, which struck terror into the hearts of Salwa's warriors.","a standard bearing the figure of a makara with gaping mouth and fierce as yama. and with his steeds, more flying than running on the ground, he rushed against the foe and the hero equipped with quiver and sword, with fingers cased in leather, twanged his bow"
