ID	label	sentence	sentence_wo_emo
8785	0	भगतसिंह को फाँसी कल लगने वाली है पर मैं चाहता हूँ आज ही लग जाए ये कैसा राष्ट्रपिता कैसा महात्मा किसका बापू ? mainbhichowkidar modiinkedarnath modihiaayega ayegatomodihi modihaitohmumkinhai harharmahadev namoagain namofornewindia	भगतसिंह को फाँसी कल लगने वाली है पर मैं चाहता हूँ आज ही लग जाए ये कैसा राष्ट्रपिता कैसा महात्मा किसका बापू ? mainbhichowkidar modiinkedarnath modihiaayega ayegatomodihi modihaitohmumkinhai harharmahadev namoagain namofornewindia
6651	0	आपके द्वारा भेजे हुए लोगों को कल राशन पहुँच जाएगा जी feedtheneedy	आपके द्वारा भेजे हुए लोगों को कल राशन पहुँच जाएगा जी feedtheneedy
9232	1	राजनेता वह राजनीतिज्ञ कहलाता है जो कभी पकड़ा नहीं गया	राजनेता वह राजनीतिज्ञ कहलाता है जो कभी पकड़ा नहीं गया
8234	1	नसीरउद्दीन शाह बेहतरीन ऐक्टर हैं अवॉर्ड भी ढेरों जीते हैं कुछ अवॉर्ड ले दे के ये असहिष्णुता वाला अध्याय ख़त्म करें अब बोरिंग हो चुका है naseeruddinshah	नसीरउद्दीन शाह बेहतरीन ऐक्टर हैं अवॉर्ड भी ढेरों जीते हैं कुछ अवॉर्ड ले दे के ये असहिष्णुता वाला अध्याय ख़त्म करें अब बोरिंग हो चुका है naseeruddinshah
9312	1	पाव भर की भारी भरकम बारिश से दिल्ली यकायक दरियादिल्ली हो लेती है जो एक आध सेर बरस जाए तो पूरा समंदर पैदा हो जाए ससुरा	पाव भर की भारी भरकम बारिश से दिल्ली यकायक दरियादिल्ली हो लेती है जो एक आध सेर बरस जाए तो पूरा समंदर पैदा हो जाए ससुरा
1206	0	अभिनय की अगर बात की जाए तो अक्षय खन्ना बाजी मार ले जाते हैं और उनकी उपस्थिति फ़िल्म को एक अलग लेवल पर ले जाती है	अभिनय की अगर बात की जाए तो अक्षय खन्ना बाजी मार ले जाते हैं और उनकी उपस्थिति फ़िल्म को एक अलग लेवल पर ले जाती है
533	0	rakshabandhan पर संदेश भाई और बहन दोनों की रक्षा के लिए क्योंकि हर जिंदगी अनमोल है	rakshabandhan पर संदेश भाई और बहन दोनों की रक्षा के लिए क्योंकि हर जिंदगी अनमोल है
7362	0	तीन दलों की सरकार में टकराव होना लाजमी है शिवसेना	तीन दलों की सरकार में टकराव होना लाजमी है शिवसेना
5518	1	प्रेम तो बेरोजगारी में ही होता है नौकरी देख कर तो शादियां होती है कटाक्ष	प्रेम तो बेरोजगारी में ही होता है नौकरी देख कर तो शादियां होती है कटाक्ष
6340	1	स्वच्छ भारत मिशन में सबसे ज्यादा साथ तो मोदी जी का राहुल गांधी ने ही दिया है बंदे ने अपनी सारी पार्टी ही साफ करा दी अब और बच्चे की जान लोगे क्या जन्मदिन की हार्दिक शुभकामनाएँ आउल बाबा 😂	स्वच्छ भारत मिशन में सबसे ज्यादा साथ तो मोदी जी का राहुल गांधी ने ही दिया है बंदे ने अपनी सारी पार्टी ही साफ करा दी अब और बच्चे की जान लोगे क्या जन्मदिन की हार्दिक शुभकामनाएँ आउल बाबा 
9219	1	घोटाले वाली दुनिया में कौन हमारा है सानी कोई हो सत्ता में लेकिन अपनी चलती सुल्तानी है vikasdube	घोटाले वाली दुनिया में कौन हमारा है सानी कोई हो सत्ता में लेकिन अपनी चलती सुल्तानी है vikasdube
6381	1	कांग्रेस का एक ही मकसद है देश को लूटना जो अब कभी पूरा नहीं हो सकता	कांग्रेस का एक ही मकसद है देश को लूटना जो अब कभी पूरा नहीं हो सकता
8790	0	यहां बात नमाज की है पूजा पाठ की यहां असल बात मजहब के नाम पर नफरत फैलाने की है क्या जरूरत थी उस समझदार आदमी को हवाईजहाज की कहानी ट्विटर पर भोकने की ये पब्लिक को इमोशनल करके mind convert करने की नापाक कोशिश है और आप हनुमान चालीसा और गायत्री मंत्र के चक्कर मे पड़ी हुई हों 🤔	यहां बात नमाज की है पूजा पाठ की यहां असल बात मजहब के नाम पर नफरत फैलाने की है क्या जरूरत थी उस समझदार आदमी को हवाईजहाज की कहानी ट्विटर पर भोकने की ये पब्लिक को इमोशनल करके mind convert करने की नापाक कोशिश है और आप हनुमान चालीसा और गायत्री मंत्र के चक्कर मे पड़ी हुई हों 
5596	1	आपका भरता तो अब भाभी जी बनाएगी 😆 👍 🏼	आपका भरता तो अब भाभी जी बनाएगी 
9205	1	देश के शिक्षण संस्थानों के पाठ्यक्रमों में 'धरना ' विषय अनिवार्य हो गया है pmarvindkejriwal	देश के शिक्षण संस्थानों के पाठ्यक्रमों में 'धरना ' विषय अनिवार्य हो गया है pmarvindkejriwal
5267	1	बार्डर पर मिडिया जासूसी लगा दें पाक चापलुश के लिए पूरा मिडिया एक हो जाएगा फ्री स्पीच का ककहरा जमीर में जांखकर सीखे देश बदल जाएगा	बार्डर पर मिडिया जासूसी लगा दें पाक चापलुश के लिए पूरा मिडिया एक हो जाएगा फ्री स्पीच का ककहरा जमीर में जांखकर सीखे देश बदल जाएगा
5468	0	अजीज ने भारत पाक संबंधों का किया जिक्र बोले किसी देश पर दोषारोपण करना सरल	अजीज ने भारत पाक संबंधों का किया जिक्र बोले किसी देश पर दोषारोपण करना सरल
5353	1	भक्तगण पानी से निकली मछली की तरह तड़प रहे होंगे जब सुने होंगे की ट्रंप ने कहा पाकिस्तान एक शानदार देश है और यहा के लोग सबसे समझदार लोग है	भक्तगण पानी से निकली मछली की तरह तड़प रहे होंगे जब सुने होंगे की ट्रंप ने कहा पाकिस्तान एक शानदार देश है और यहा के लोग सबसे समझदार लोग है
8341	0	जब सबकुछ खत्म हो जाये जिंदगी बोझ समझ में आये उस वक्त बनारस आये कसम महादेव का वक़्त न बदल जाये तो कहना 🌞 शुभ प्रभात 🌞 n	जब सबकुछ खत्म हो जाये जिंदगी बोझ समझ में आये उस वक्त बनारस आये कसम महादेव का वक़्त न बदल जाये तो कहना शुभ प्रभात n
3087	0	अमिताभ बच्चन एक युग का नाम है जिनके जैसा आजकल हर कोई बनना चाहता है	अमिताभ बच्चन एक युग का नाम है जिनके जैसा आजकल हर कोई बनना चाहता है
5483	1	मेरी सेहत का राज यही कि दीए जलने के पहले ही घर में आ जाया करता हूँ जो मिलता है खा लेता हूँ चुपके सो जाया करता हूँ	मेरी सेहत का राज यही कि दीए जलने के पहले ही घर में आ जाया करता हूँ जो मिलता है खा लेता हूँ चुपके सो जाया करता हूँ
7139	0	आपका खुश रहना ही आपके दुश्मनों के लिए सबसे बड़ी सजा है !	आपका खुश रहना ही आपके दुश्मनों के लिए सबसे बड़ी सजा है !
9229	1	धन्यवाद दीजिए अपने चुनावी उम्मीदवारों को क्योंकि उनमें से सिर्फ एक ही जीतेगा	धन्यवाद दीजिए अपने चुनावी उम्मीदवारों को क्योंकि उनमें से सिर्फ एक ही जीतेगा
9038	0	भारत के हिन्दू मंदिर की संपत्ति हिन्दु धर्म के उद्धार में खर्च होनी चाहिए जिससे गरीब हिन्दू की मदत उनका उद्धार हो रोजगार मिले क्योकि मंदिर में दान हिन्दुओ ने किया है	भारत के हिन्दू मंदिर की संपत्ति हिन्दु धर्म के उद्धार में खर्च होनी चाहिए जिससे गरीब हिन्दू की मदत उनका उद्धार हो रोजगार मिले क्योकि मंदिर में दान हिन्दुओ ने किया है
8145	0	अंतरराष्ट्रीय लीडरों के दौरे पर कश्मीर में आतंकी हमले किए जाते थे मुद्दे को internationalize करने के लिए दिल्ली में ऐसा होगा सोचा नहीं था प्रदर्शन की आज़ादी के नाम पर पत्थर और गोली ! और इनसे वार्ता की जाए ? एक वर्दीधारी की जान की क़ीमत नहीं ? बहुत हुआ अब	अंतरराष्ट्रीय लीडरों के दौरे पर कश्मीर में आतंकी हमले किए जाते थे मुद्दे को internationalize करने के लिए दिल्ली में ऐसा होगा सोचा नहीं था प्रदर्शन की आज़ादी के नाम पर पत्थर और गोली ! और इनसे वार्ता की जाए ? एक वर्दीधारी की जान की क़ीमत नहीं ? बहुत हुआ अब
8965	0	पलट के आऊंगी शाखों पे खुशबुएँ लेकर खिज़ां की ज़द में हूँ मौसम ज़रा बदलने दे !	पलट के आऊंगी शाखों पे खुशबुएँ लेकर खिज़ां की ज़द में हूँ मौसम ज़रा बदलने दे !
3468	0	आप बहुत अच्छे आदमी हैं	आप बहुत अच्छे आदमी हैं
7161	0	आज फिर कुछ हिंदीभाषी मित्रो को फ़ॉलोबैक देने की सोच रहीं हूँ ! 😊 🤔	आज फिर कुछ हिंदीभाषी मित्रो को फ़ॉलोबैक देने की सोच रहीं हूँ ! 
5363	1	जरूर सलमान भाई इस हिरण को पाकिस्तान छोडऩे गए होंगे उन्हें हिरणों से बड़ा लगाव हैं	जरूर सलमान भाई इस हिरण को पाकिस्तान छोडऩे गए होंगे उन्हें हिरणों से बड़ा लगाव हैं
9102	1	जिन लोगो ने राम मंदिर न बने इसके लिए पूरी ताकत लगा दी थी प्रभु श्री राम के अस्तित्व पर ही सवाल उठा दिए रामसेतु को काल्पनिक बता दिया मंदिर जाने वाले लोगों पर टिप्पणियां की वो लोग आज मंदिरो से सोना मांग रहे है ड्रामेबाजकांग्रेस	जिन लोगो ने राम मंदिर न बने इसके लिए पूरी ताकत लगा दी थी प्रभु श्री राम के अस्तित्व पर ही सवाल उठा दिए रामसेतु को काल्पनिक बता दिया मंदिर जाने वाले लोगों पर टिप्पणियां की वो लोग आज मंदिरो से सोना मांग रहे है ड्रामेबाजकांग्रेस
5453	0	जयललिता जी की अम्मा कैंटीन शिक्षा और स्वास्थ्य सेवाओ की स्कीम्स देश के बाकि सरकारों के लिए एक मिसाल हैं उनको भावपूर्ण श्रद्धांजलि	जयललिता जी की अम्मा कैंटीन शिक्षा और स्वास्थ्य सेवाओ की स्कीम्स देश के बाकि सरकारों के लिए एक मिसाल हैं उनको भावपूर्ण श्रद्धांजलि
3144	0	सुबह से ही भारी संख्या में डेरा सच्चा सौदा के अनुयाई युवक और युवतियां ब्लड डोनेशन के लिए लाइनों में लग गए	सुबह से ही भारी संख्या में डेरा सच्चा सौदा के अनुयाई युवक और युवतियां ब्लड डोनेशन के लिए लाइनों में लग गए
9240	1	लाला तुम किस चक्की का खाते हो ? इस डेढ़ छँटाक के राशन में भी तोंद बढ़ाए जाते हो	लाला तुम किस चक्की का खाते हो ? इस डेढ़ छँटाक के राशन में भी तोंद बढ़ाए जाते हो
9027	0	j&k के अनंतनाग में हिंदू सरपंच श्री अजय पंडित की जिहादी आतंकियों ने हत्या की सेना हत्या करने वाले इस्लामिक जिहादी आतंकियों को चुन चुन कर मारे आतंकियों को छुपाने वालों को भी न बख्शा जाए	j&k के अनंतनाग में हिंदू सरपंच श्री अजय पंडित की जिहादी आतंकियों ने हत्या की सेना हत्या करने वाले इस्लामिक जिहादी आतंकियों को चुन चुन कर मारे आतंकियों को छुपाने वालों को भी न बख्शा जाए
8284	0	😂 गौर से देखिए इस आदमी को एक मासूम चेहरे के पीछे दरिंदा छुपा है अपने ही दोस्त को पिटते देखने का शौक़ रखने वाला आदमी है ये	 गौर से देखिए इस आदमी को एक मासूम चेहरे के पीछे दरिंदा छुपा है अपने ही दोस्त को पिटते देखने का शौक़ रखने वाला आदमी है ये
5786	1	तेरी गलियों में ना रखेंगे आज के बाद कदम कल ही चार पॉजिटिव निकले हैं ! 😷 😬 😂	तेरी गलियों में ना रखेंगे आज के बाद कदम कल ही चार पॉजिटिव निकले हैं ! 
5573	1	बर्बाद गुलिस्तां करने को बस एक ही उल्लू काफ़ी था जब हर शाख़ पे उल्लू बैठा है अंजाम ए गुलिस्तां क्या होगा !	बर्बाद गुलिस्तां करने को बस एक ही उल्लू काफ़ी था जब हर शाख़ पे उल्लू बैठा है अंजाम ए गुलिस्तां क्या होगा !
8971	0	अयोध्या पर सुप्रीम कोर्ट का जो भी फैसला आएगा वो किसी की हार जीत नहीं होगा देशवासियों से मेरी अपील है	अयोध्या पर सुप्रीम कोर्ट का जो भी फैसला आएगा वो किसी की हार जीत नहीं होगा देशवासियों से मेरी अपील है
5492	1	महिला सशक्तीकरण के चक्कर में पड़ने वाले बहुत जल्दी किसी भी किस्म की शक्ति से वंचित हो जाते हैं शायद इसीलिये बेचारे मनमोहन सोनिया जी के सशक्तीकरण के चक्कर में शक्ति से वंचित हो गये	महिला सशक्तीकरण के चक्कर में पड़ने वाले बहुत जल्दी किसी भी किस्म की शक्ति से वंचित हो जाते हैं शायद इसीलिये बेचारे मनमोहन सोनिया जी के सशक्तीकरण के चक्कर में शक्ति से वंचित हो गये
2050	0	हिमालय से ऊंचा है हमारे जवानों का हौसला	हिमालय से ऊंचा है हमारे जवानों का हौसला
8505	0	ॐ शान्ति भगवान सभी घायलो को जल्द स्वस्थ करें	ॐ शान्ति भगवान सभी घायलो को जल्द स्वस्थ करें
6594	0	करीब 125 करोड़ प्रवासी मजदूरों को हजारों ट्रेनों के माध्यम से उनके घरों तक पहुंचाया उनके लिए भोजन की व्यवस्था की गई	करीब 125 करोड़ प्रवासी मजदूरों को हजारों ट्रेनों के माध्यम से उनके घरों तक पहुंचाया उनके लिए भोजन की व्यवस्था की गई
446	1	best forward of day ठोकर लगने पर छोटो को माँ याद आती है और बडो को मातोश्री ! puns अमितशाह amitshah sh	best forward of day ठोकर लगने पर छोटो को माँ याद आती है और बडो को मातोश्री ! puns अमितशाह amitshah sh
5377	1	इस बार नेता नहीं बल्कि पार्टी की नींव माने जाने वाले वॉलंटियर ही आप को अलविदा कहेंगे aapnot4punjab	इस बार नेता नहीं बल्कि पार्टी की नींव माने जाने वाले वॉलंटियर ही आप को अलविदा कहेंगे aapnot4punjab
87	1	मुसलमान isis जैसे आतंकी संगठन को भी बडे गर्व से ज्वाइन कर रहे है और यहा लोगो को rss ज्वाइन करने मे भी शर्म आ रही है	मुसलमान isis जैसे आतंकी संगठन को भी बडे गर्व से ज्वाइन कर रहे है और यहा लोगो को rss ज्वाइन करने मे भी शर्म आ रही है
9329	1	राहुल गांधी ने कहा है कि हम पाकिस्तान का मुंह तोड जवाब देंगे जल्दी ही ins विक्रांत को बार्डर पर तैनात किया जाएगा बस एक बार मुंबई का समुंदर वहां शिफ़्ट हो जाए	राहुल गांधी ने कहा है कि हम पाकिस्तान का मुंह तोड जवाब देंगे जल्दी ही ins विक्रांत को बार्डर पर तैनात किया जाएगा बस एक बार मुंबई का समुंदर वहां शिफ़्ट हो जाए
5508	1	कोरोना वैक्सीन के लिए बेजुबान जानवरों पर परीक्षण करने की आवश्यकता क्यों है ? बलात्कारी कब काम आएगा ? कब तक आप उन्हें मुफ्त	कोरोना वैक्सीन के लिए बेजुबान जानवरों पर परीक्षण करने की आवश्यकता क्यों है ? बलात्कारी कब काम आएगा ? कब तक आप उन्हें मुफ्त
7947	0	चाईना और पाकिस्तान का नक़्शा जल्द ही ग़ायब हो जाए दुनिया के नक़्शे से तब जाकर हमारे वीर सैनिकों का बलिदान सफल होगा मे	चाईना और पाकिस्तान का नक़्शा जल्द ही ग़ायब हो जाए दुनिया के नक़्शे से तब जाकर हमारे वीर सैनिकों का बलिदान सफल होगा मे
7780	1	मोमता हमेशा पोरीबोरतोन परिवर्तन कहती है पर पत्रकारों ने चोरीबोरतोन सुन लिया था ! 😉	मोमता हमेशा पोरीबोरतोन परिवर्तन कहती है पर पत्रकारों ने चोरीबोरतोन सुन लिया था ! 
8877	0	लगी है आग जो दिल में उसे चूल्हे में लगा लेना ! अब से मैं खाना नही बनाउंगी तुम खुद बना के खा लेना ! 😝 😁 😀 😂 🤗 😘	लगी है आग जो दिल में उसे चूल्हे में लगा लेना ! अब से मैं खाना नही बनाउंगी तुम खुद बना के खा लेना ! 
8774	1	शिव जी पर दूध चढ़ाना अंधविश्वास है कोई बताएगा कि यहां क्या हो रहा है ? 🤔	शिव जी पर दूध चढ़ाना अंधविश्वास है कोई बताएगा कि यहां क्या हो रहा है ? 
7301	1	अब तो ndtv के ऑफिस में डर का माहौल होगा लगता है	अब तो ndtv के ऑफिस में डर का माहौल होगा लगता है
6977	0	प्रियंका मुझसे कांटेक्ट करो जरुरी है	प्रियंका मुझसे कांटेक्ट करो जरुरी है
7746	0	जैसे जैसे पद्मावत की रिलीज पास आएगी वैसे वैसे करणी सेना को बदनाम करने वाली खबरें और भंसाली दीपिका रणवीर को महिमामंडित करती रिपोर्ट मीडिया में छाएंगी पैसे में बहुत ताकत है साहब लेकिन इस बार पाला हिंदुओं से पड़ा है देखते हैं जोर कितना भांड मीडिया में है 👎	जैसे जैसे पद्मावत की रिलीज पास आएगी वैसे वैसे करणी सेना को बदनाम करने वाली खबरें और भंसाली दीपिका रणवीर को महिमामंडित करती रिपोर्ट मीडिया में छाएंगी पैसे में बहुत ताकत है साहब लेकिन इस बार पाला हिंदुओं से पड़ा है देखते हैं जोर कितना भांड मीडिया में है 
8595	0	पाकिस्तानी क्रिकेटर शाहिद अफरीदी को हुआ कोरोना यही सेनिको के खिलाफ भोंक रहा था बॉर्डर पर इंशाल्हcovidplayedwell	पाकिस्तानी क्रिकेटर शाहिद अफरीदी को हुआ कोरोना यही सेनिको के खिलाफ भोंक रहा था बॉर्डर पर इंशाल्हcovidplayedwell
9062	0	ब्रेकिंग न्यूज़ g7 ग्रुप जिसमे us italy canada japan germany france uk शामिल थे उस ग्रुप का नाम अब g10 होगा चीन की दादागिरी खत्म करने के लिए g7 का फैसला g7 अब होगा g10 तीन नए देश शामिल होंगे india australia south korea g7 में शामिल होने बाले तीनो देशों को बधाई 💐	ब्रेकिंग न्यूज़ g7 ग्रुप जिसमे us italy canada japan germany france uk शामिल थे उस ग्रुप का नाम अब g10 होगा चीन की दादागिरी खत्म करने के लिए g7 का फैसला g7 अब होगा g10 तीन नए देश शामिल होंगे india australia south korea g7 में शामिल होने बाले तीनो देशों को बधाई 
8861	0	आज जो ट्वीट कर रही हूं वो ट्वीट अब तक का बेस्ट ट्वीट होने वाला है अपने अपने एक देश भक्त हीरो का नाम 👇 कमेंट बॉक्स में लिखे मेरे तो है चंद्रशेखर आजाद और आपके ?	आज जो ट्वीट कर रही हूं वो ट्वीट अब तक का बेस्ट ट्वीट होने वाला है अपने अपने एक देश भक्त हीरो का नाम कमेंट बॉक्स में लिखे मेरे तो है चंद्रशेखर आजाद और आपके ?
9350	1	राजस्थान सरकार ने ज़ब्त की राबर्ट वाड्रा की जमीन इससे पहले राबर्ट वाड्रा ने किसानों की जमीन जब्त कर ली थी सरकार ने बंधकी छुडा ली ॥	राजस्थान सरकार ने ज़ब्त की राबर्ट वाड्रा की जमीन इससे पहले राबर्ट वाड्रा ने किसानों की जमीन जब्त कर ली थी सरकार ने बंधकी छुडा ली ॥
6350	1	8 जून को भगवान का द्वार खुलने वाले हैं 🙏 उस दिन मंदिर मे इतनी धक्का मुक्की मत करना की भगवान face face मिलने ऊपर ही बुला ले 😜 😁	8 जून को भगवान का द्वार खुलने वाले हैं उस दिन मंदिर मे इतनी धक्का मुक्की मत करना की भगवान face face मिलने ऊपर ही बुला ले 
1004	0	us ओपन् टेनिस् क्रीडायां स्वर्णपदकं प्राप्तवती| वयं सर्वेऽपि गर्विताः स्मः|	us ओपन् टेनिस् क्रीडायां स्वर्णपदकं प्राप्तवती| वयं सर्वेऽपि गर्विताः स्मः|
5623	1	तापमान ने तो साहब कसम खा ली है सबको दक्षिण अफ्रीका के लोगो जैसा बना कर छोड़ने की 😰 😰	तापमान ने तो साहब कसम खा ली है सबको दक्षिण अफ्रीका के लोगो जैसा बना कर छोड़ने की 
1464	0	पिता की भूमिका को रवि खेमू ने जस्टिफाई किया है	पिता की भूमिका को रवि खेमू ने जस्टिफाई किया है
5625	0	दुनिया की सारी दौलत एक तरफ माता पिता का प्यार साथ एक तरफ कोई तुलना नही 🙏 🏻	दुनिया की सारी दौलत एक तरफ माता पिता का प्यार साथ एक तरफ कोई तुलना नही 
8902	1	सच्चाई छुप नही सकती कभी झूठे उसूलों से 👇 सुरजेवाला कह रहा हे यूरिया की लाईन में असली किसान नहीं बीजेपी के लोग लग रहे हे इसका मतलब नोटबंदी की लाईन में कांग्रेसी थे क्या ? जवाब देकर रिटवीट जरूर करें	सच्चाई छुप नही सकती कभी झूठे उसूलों से सुरजेवाला कह रहा हे यूरिया की लाईन में असली किसान नहीं बीजेपी के लोग लग रहे हे इसका मतलब नोटबंदी की लाईन में कांग्रेसी थे क्या ? जवाब देकर रिटवीट जरूर करें
3976	0	मुझे चटपटा भोजन अच्छा लगता है	मुझे चटपटा भोजन अच्छा लगता है
8474	1	बांग्लादेश के जन्म के 48 साल बाद पाकिस्तान फिर पेट से है और अबकी बार बलूचिस्तान नामक बच्चे की किलकारी गुंजने वाली है !	बांग्लादेश के जन्म के 48 साल बाद पाकिस्तान फिर पेट से है और अबकी बार बलूचिस्तान नामक बच्चे की किलकारी गुंजने वाली है !
8994	1	एक बार नब्ज जाँच लो साहब कलाकार उम्दा है कहीं किरदार में ही न हो ! 😐 😥 sushantrajput	एक बार नब्ज जाँच लो साहब कलाकार उम्दा है कहीं किरदार में ही न हो ! sushantrajput
7585	0	तहेदिल से आपको धन्यवाद 🙏	तहेदिल से आपको धन्यवाद 
7750	0	सुना है अब भारत के पासपोर्ट का रंग भी भगवा होगा ये मोदी भी बड़ा निर्मोही है गला घोंट घोंट के मारेगा वामियों और सेकुलरों को	सुना है अब भारत के पासपोर्ट का रंग भी भगवा होगा ये मोदी भी बड़ा निर्मोही है गला घोंट घोंट के मारेगा वामियों और सेकुलरों को
7584	1	कसम से किंग कोबरा की इतनी बेज्जती कभी नहीं हुई होगी 😅	कसम से किंग कोबरा की इतनी बेज्जती कभी नहीं हुई होगी 
6004	0	गोरखपुर के साथ ही पूरे पूर्वांचल के लिए बहुत अच्छी खबर 👏 🏻 👏 🏻	गोरखपुर के साथ ही पूरे पूर्वांचल के लिए बहुत अच्छी खबर 
5220	0	सभी ने कालेधन के खिलाफ पीएम मोदी के निर्णायक फैसले का समर्थन किया और डिजिटल प्रणाली से भुगतान करने पर सहमति भी जताई i digitalpayments 2 2	सभी ने कालेधन के खिलाफ पीएम मोदी के निर्णायक फैसले का समर्थन किया और डिजिटल प्रणाली से भुगतान करने पर सहमति भी जताई i digitalpayments 2 2
3833	0	यह काम विधिपूर्वक हो जाना चाहिए	यह काम विधिपूर्वक हो जाना चाहिए
9087	0	विश्व के सबसे भ्रष्ट और षड्यंत्रकारी ⁦who⁩ के अध्यक्ष एक ईमानदार और कर्तव्यनिष्ठ डॉक्टर का बनना न केवल हिंदुस्थान के लिए बल्कि विश्व के लिए सुखद समाचार है ⁦drharshvardhan⁩ जी आप इसको बदलें इसके लिए आपको शुभकामनाएँ और नियुक्ति के लिए अभिनंदन	विश्व के सबसे भ्रष्ट और षड्यंत्रकारी ⁦who⁩ के अध्यक्ष एक ईमानदार और कर्तव्यनिष्ठ डॉक्टर का बनना न केवल हिंदुस्थान के लिए बल्कि विश्व के लिए सुखद समाचार है ⁦drharshvardhan⁩ जी आप इसको बदलें इसके लिए आपको शुभकामनाएँ और नियुक्ति के लिए अभिनंदन
7694	1	मानसिक दिवालियापन का कोई इलाज नहीं है भगवान श्री राम आपका भला करें 100crore25crore	मानसिक दिवालियापन का कोई इलाज नहीं है भगवान श्री राम आपका भला करें 100crore25crore
