id,grade,price,sqft_living,waterfront,yr_built,lat,long,1,75000,290,0,1900,47.1559,-122.519
5547700270,9,625000,2570,0,2000,47.6145,-122.027,,,,,,,
7766200013,8,775000,4220,0,1984,47.445,-122.347,,,,,,,
7203220400,9,861990,3595,0,2014,47.6848,-122.016,,,,,,,
9270200160,7,685000,1570,0,1922,47.6413,-122.364,,,,,,,
1432701230,6,309000,1280,0,1959,47.4485,-122.175,,,,,,,
8035350320,8,488000,3160,0,2003,47.7443,-121.977,,,,,,,
8945200830,6,210490,990,0,1966,47.3066,-122.371,,,,,,,
4178300310,9,785000,2290,0,1981,47.6194,-122.151,,,,,,,
9215400105,7,450000,1250,0,1953,47.6796,-122.301,,,,,,,
822039084,9,1.35E+06,2753,1,1953,47.4041,-122.451,,,,,,,
5245600105,7,228000,1190,0,1955,47.4258,-122.322,,,,,,,
7231300125,8,345000,3150,0,1966,47.4934,-122.189,,,,,,,
7518505990,7,600000,1410,0,1950,47.6808,-122.384,,,,,,,
3626039271,7,585000,1980,0,1981,47.6989,-122.369,,,,,,,
4217401195,8,920000,2730,0,1927,47.6571,-122.281,,,,,,,
9822700295,9,885000,2830,0,1995,47.6597,-122.29,,,,,,,
9478500640,7,292500,2250,0,2008,47.3663,-122.114,,,,,,,
2799800710,8,301000,2420,0,2003,47.3663,-122.122,,,,,,,
7922800400,8,951000,3250,0,1968,47.588,-122.116,,,,,,,
8079040320,8,430000,1850,0,1991,47.5059,-122.149,,,,,,,
1516000055,8,650000,2150,0,1959,47.4336,-122.339,,,,,,,
9558200045,7,289000,1260,0,1954,47.4366,-122.335,,,,,,,
5072410070,8,505000,2519,0,1973,47.4428,-122.344,,,,,,,
9528102996,8,549000,1540,0,2014,47.6765,-122.32,,,,,,,
1189001180,7,425000,1660,0,1979,47.6113,-122.297,,,,,,,
3253500160,7,317625,2770,0,1925,47.5747,-122.304,,,,,,,
3394100030,10,975000,2720,0,1989,47.5815,-122.192,,,,,,,
3717000160,7,287000,2240,0,2005,47.3378,-122.257,,,,,,,
1274500060,7,204000,1000,0,1968,47.3621,-122.11,,,,,,,
1802000060,8,1.33E+06,3200,0,1965,47.6303,-122.215,,,,,,,
1525059190,11,1.04E+06,4770,0,1973,47.6525,-122.16,,,,,,,
1049000060,7,325000,1260,0,1972,47.7362,-122.179,,,,,,,
8820901275,7,571000,2750,0,1916,47.7168,-122.287,,,,,,,
5416510140,8,360000,2380,0,2005,47.3608,-122.036,,,,,,,
3444100400,7,349000,1790,0,1965,47.3511,-122.073,,,,,,,
3276920270,10,832500,3430,0,1986,47.5822,-121.987,,,,,,,
4036801170,7,380000,1760,0,1956,47.6034,-122.125,,,,,,,
2391600320,7,480000,1040,0,1941,47.5636,-122.394,,,,,,,
6300000287,7,410000,1410,0,1956,47.7073,-122.34,,,,,,,
1531000030,10,720000,3450,0,2002,47.342,-122.025,,,,,,,
5104520400,8,390000,2350,0,2003,47.3512,-122.008,,,,,,,
7437100340,7,360000,1900,0,1992,47.349,-122.031,,,,,,,
9418400240,7,355000,2020,0,1948,47.5474,-122.291,,,,,,,
1523059105,8,356000,1680,0,1964,47.4811,-122.149,,,,,,,
1133000671,6,315000,960,0,1952,47.7264,-122.31,,,,,,,
4232902595,9,940000,2140,0,1925,47.6337,-122.365,,,,,,,
2599001200,7,305000,2660,0,1961,47.2909,-122.189,,,,,,,
3342103156,9,461000,2770,0,2006,47.5228,-122.199,,,,,,,
1332700270,7,215000,1610,0,1979,47.518,-122.194,,,,,,,
3869900162,7,335000,1030,0,2006,47.5394,-122.387,,,,,,,
2791500270,7,243500,1980,0,1988,47.2897,-122.372,,,,,,,
5036300431,10,1.10E+06,3520,0,2001,47.6506,-122.391,,,,,,,
4168000060,7,153000,1200,0,1962,47.322,-122.351,,,,,,,
6021501535,8,430000,1580,0,1939,47.687,-122.386,,,,,,,
6021501535,8,700000,1580,0,1939,47.687,-122.386,,,,,,,
1483300570,7,905000,3300,0,1946,47.5873,-122.249,,,,,,,
3422049190,7,247500,1960,0,1967,47.3576,-122.277,,,,,,,
1099611230,7,199000,1160,0,1975,47.3036,-122.378,,,,,,,
722079104,7,314000,1810,0,1980,47.4109,-121.958,,,,,,,
7338200240,9,437500,2320,0,1992,47.4838,-121.714,,,,,,,
1952200240,9,850830,2070,0,1910,47.6415,-122.315,,,,,,,
5200100125,7,555000,1980,0,1929,47.6775,-122.372,,,,,,,
7214720075,8,699950,2190,0,1983,47.7731,-122.08,,,,,,,
2450000295,8,1.09E+06,2920,0,1950,47.5814,-122.196,,,,,,,
6197800045,7,290000,1210,0,1954,47.4375,-122.184,,,,,,,
1328310370,8,375000,2340,0,1978,47.4431,-122.133,,,,,,,
546000875,7,460000,1670,0,1939,47.6878,-122.38,,,,,,,
3530510041,8,188500,1240,0,1985,47.3813,-122.322,,,,,,,
1853000400,10,680000,3140,0,1991,47.7304,-122.082,,,,,,,
3134100116,7,470000,2030,0,1942,47.6417,-122.109,,,,,,,
9545230140,8,597750,2310,0,1984,47.5386,-122.053,,,,,,,
3362400511,6,570000,1260,0,1905,47.6823,-122.349,,,,,,,
2525310310,7,272500,1540,0,1980,47.3624,-122.031,,,,,,,
6126500060,7,329950,2080,0,1971,47.5474,-122.295,,,,,,,
8961960160,9,480000,3230,0,2001,47.3183,-122.253,,,,,,,
3626039325,8,740500,4380,0,1900,47.6981,-122.368,,,,,,,
3362400431,8,518500,1590,0,2010,47.6824,-122.347,,,,,,,
4060000240,6,205425,880,0,1945,47.5009,-122.248,,,,,,,
3454800060,6,171800,1570,0,1950,47.4965,-122.303,,,,,,,
1695900060,7,535000,1610,0,1925,47.587,-122.294,,,,,,,
7278700070,8,660000,2400,0,1964,47.7728,-122.386,,,,,,,
6675500070,7,391500,1450,0,1987,47.7288,-122.226,,,,,,,
3626039187,6,395000,770,0,1953,47.6999,-122.364,,,,,,,
3524049083,7,445000,2100,0,1924,47.5299,-122.266,,,,,,,
3275860240,9,770000,2910,0,1990,47.6897,-122.098,,,,,,,
4389200955,8,1.45E+06,2750,0,1914,47.6141,-122.212,,,,,,,
4058801670,8,445000,2100,0,1967,47.5091,-122.244,,,,,,,
8732020310,8,260000,2160,0,1978,47.3129,-122.39,,,,,,,
2331300505,7,822500,2320,0,1926,47.6763,-122.352,,,,,,,
7853210060,7,430000,2070,0,2004,47.5319,-121.85,,,,,,,
3668000070,7,212000,1060,0,1986,47.2761,-122.152,,,,,,,
9545240070,8,660500,2010,0,1986,47.5343,-122.054,,,,,,,
1243100136,9,784000,3950,0,1989,47.697,-122.072,,,,,,,
8929000270,8,453246,2010,0,2014,47.5517,-121.998,,,,,,,
2767602356,9,675000,2140,0,2005,47.6734,-122.38,,,,,,,
921049315,7,199000,1320,0,1956,47.3257,-122.296,,,,,,,
3655000070,7,220000,2020,0,1968,47.3309,-122.299,,,,,,,
4027700812,8,452000,2590,0,1968,47.7689,-122.266,,,,,,,
3992700335,6,382500,1190,0,1981,47.7135,-122.287,,,,,,,
2767603505,8,519950,1170,0,2014,47.6722,-122.381,,,,,,,
4232901525,7,665000,1110,0,1925,47.6338,-122.358,,,,,,,
1777500060,8,527700,2820,0,1968,47.5707,-122.128,,,,,,,
1432900240,7,205000,1610,0,1962,47.4563,-122.171,,,,,,,
6140100875,7,420000,1060,0,1923,47.7144,-122.351,,,,,,,
6071600370,8,500000,2030,0,1961,47.5495,-122.174,,,,,,,
1526069017,9,921500,3670,0,1994,47.7421,-122.026,,,,,,,
809001525,8,890000,2550,0,1905,47.6354,-122.353,,,,,,,
3224079105,7,430000,2420,0,2007,47.5262,-121.943,,,,,,,
8075400570,8,258000,2260,0,1960,47.3887,-122.286,,,,,,,
1994200024,7,511000,1430,0,1947,47.6873,-122.336,,,,,,,
3362900810,8,532170,1360,0,1990,47.6838,-122.353,,,,,,,
1324300398,7,560000,1110,0,1947,47.655,-122.359,,,,,,,
537000445,7,282950,1250,0,1954,47.3255,-122.304,,,,,,,
7855801670,12,2.25E+06,5180,0,2006,47.562,-122.162,,,,,,,
7920100045,7,350000,700,0,1942,47.679,-122.3,,,,,,,
8960000030,7,215000,1180,0,1967,47.4479,-122.176,,,,,,,
6388930390,9,650000,3960,0,1996,47.525,-122.172,,,,,,,
8731900200,8,320000,2640,0,1967,47.3135,-122.369,,,,,,,
8029200135,7,247000,1270,0,1916,47.2086,-121.996,,,,,,,
1081200350,8,320000,1760,0,1968,47.4715,-122.118,,,,,,,
84000105,7,255000,2060,0,1962,47.4877,-122.335,,,,,,,
3756500060,7,438000,1780,0,1962,47.7171,-122.193,,,,,,,
7215720160,10,900000,3400,0,2000,47.6012,-122.023,,,,,,,
3574800520,7,441000,1910,0,1979,47.7319,-122.224,,,,,,,
2617300160,7,420000,2020,0,1975,47.4582,-122.023,,,,,,,
2558660270,7,370000,1580,0,1976,47.7209,-122.168,,,,,,,
2009000370,5,269950,1340,0,1949,47.408,-122.327,,,,,,,
1836980160,9,807100,2680,0,1999,47.565,-122.125,,,,,,,
3261020370,8,653000,2680,0,1979,47.7028,-122.231,,,,,,,
1755700060,7,371500,1370,0,1964,47.7458,-122.331,,,,,,,
4330600435,7,284000,1560,0,1954,47.4776,-122.337,,,,,,,
9542800700,7,272000,2160,0,1978,47.3026,-122.374,,,,,,,
1999700045,7,313000,1340,0,1955,47.7658,-122.339,,,,,,,
1762600070,10,917500,3880,0,1984,47.6477,-122.182,,,,,,,
1687900520,8,673000,2590,0,1980,47.5619,-122.125,,,,,,,
7234600798,8,425000,1120,0,2008,47.6106,-122.31,,,,,,,
3881900445,7,399950,1970,0,1986,47.5868,-122.308,,,,,,,
2254502445,6,385000,1220,0,1901,47.6101,-122.307,,,,,,,
5437810320,7,269950,1950,0,1975,47.1976,-121.999,,,,,,,
9158100075,7,330000,1350,0,1949,47.7224,-122.358,,,,,,,
3830630310,7,260000,1670,0,1988,47.3505,-122.179,,,,,,,
8123100045,7,470000,2380,0,1925,47.5384,-122.376,,,,,,,
3127200041,7,589000,2440,0,1961,47.7044,-122.2,,,,,,,
6661200320,7,163500,1050,0,1996,47.3848,-122.039,,,,,,,
11510310,9,835000,3130,0,1993,47.6993,-122.102,,,,,,,
825059270,10,1.10E+06,4090,0,1986,47.6627,-122.188,,,,,,,
8731951370,8,269000,1490,0,1969,47.3099,-122.379,,,,,,,
1954440060,8,560000,1900,0,1987,47.62,-122.043,,,,,,,
2264500350,6,615000,1330,0,1901,47.65,-122.34,,,,,,,
1115810060,8,585188,2230,0,1975,47.6647,-122.153,,,,,,,
9477200200,7,305000,1650,0,1977,47.726,-122.191,,,,,,,
1432600560,6,166950,1190,0,1959,47.4616,-122.184,,,,,,,
2287000060,8,799000,2140,0,1959,47.5505,-122.219,,,,,,,
3663500060,7,400000,2180,0,1962,47.7606,-122.336,,,,,,,
3996900125,7,230000,1060,0,1948,47.7481,-122.3,,,,,,,
7796450200,8,256883,1690,0,2003,47.2779,-122.347,,,,,,,
7549802535,7,423000,1970,0,1920,47.5511,-122.312,,,,,,,
3278600320,8,465000,2150,0,2007,47.5488,-122.372,,,,,,,
2824079053,7,440000,1910,0,1997,47.5385,-121.911,,,,,,,
1222069094,7,385000,1350,0,1969,47.4058,-121.994,,,,,,,
3542300060,6,210000,860,0,1943,47.5093,-122.184,,,,,,,
2222059065,8,297000,1940,0,1994,47.3777,-122.165,,,,,,,
7551300060,7,470000,1010,0,1952,47.675,-122.394,,,,,,,
100600550,7,226500,1300,0,1976,47.3025,-122.37,,,,,,,
3211100860,6,274250,910,0,1962,47.4787,-122.158,,,,,,,
3456000310,9,840000,2480,0,1966,47.5378,-122.219,,,,,,,
9526600140,8,677900,2440,0,2010,47.7073,-122.114,,,,,,,
7465900060,7,425000,1010,0,1915,47.5733,-122.381,,,,,,,
1222000055,6,180250,900,0,1941,47.4604,-122.339,,,,,,,
6300000550,7,464000,2300,0,1920,47.7067,-122.343,,,,,,,
2310030510,8,320000,1550,0,1993,47.354,-122.047,,,,,,,
1025049114,8,625504,1270,0,2014,47.6647,-122.284,,,,,,,
8677300550,9,592500,2240,0,1983,47.6143,-122.017,,,,,,,
4014400292,9,465000,2714,0,2005,47.3185,-122.275,,,,,,,
1102000196,8,477000,1720,0,1978,47.5458,-122.268,,,,,,,
257000138,6,280000,850,0,1923,47.4889,-122.299,,,,,,,
46100204,9,1.51E+06,3300,0,1957,47.5673,-122.21,,,,,,,
1909600046,8,445838,2250,0,2000,47.5133,-122.379,,,,,,,
1250202145,8,1.07E+06,3900,0,1947,47.5884,-122.291,,,,,,,
7611200125,8,467000,1320,0,1947,47.7145,-122.367,,,,,,,
5611500140,10,686000,2760,0,1999,47.5836,-122.026,,,,,,,
7138000260,7,279950,1750,0,1961,47.398,-122.299,,,,,,,
626059335,8,527000,2330,0,1987,47.7663,-122.215,,,,,,,
1922059282,8,325000,2220,0,1966,47.3758,-122.217,,,,,,,
705700390,7,328000,2020,0,1994,47.3828,-122.023,,,,,,,
7454001200,7,390000,1250,0,1942,47.5123,-122.373,,,,,,,
8682281200,8,479950,1510,0,2005,47.7076,-122.013,,,,,,,
7972000200,7,264950,1720,0,1978,47.2922,-122.371,,,,,,,
722059070,7,235000,1430,0,1961,47.4075,-122.214,,,,,,,
7202340400,7,516500,1480,0,2004,47.6794,-122.034,,,,,,,
8096000060,7,655000,1450,1,1915,47.4497,-122.375,,,,,,,
2424000060,7,500000,2280,0,1960,47.5218,-122.164,,,,,,,
9264902050,8,315000,2940,0,1978,47.3103,-122.339,,,,,,,
943100260,6,213000,1000,0,1961,47.5687,-121.899,,,,,,,
3677400445,7,475000,2480,0,1947,47.5575,-122.303,,,,,,,
1762600320,10,1.03E+06,3760,0,1983,47.6489,-122.183,,,,,,,
4058000060,7,416000,2220,0,1976,47.3459,-121.95,,,,,,,
7228500560,7,410000,1970,0,1904,47.6136,-122.303,,,,,,,
326069104,10,800000,3830,0,1993,47.7641,-122.023,,,,,,,
5152100060,9,472000,4410,0,1965,47.3376,-122.324,,,,,,,
3584000310,7,225000,1430,0,1968,47.3173,-122.319,,,,,,,
8150100045,6,210000,830,0,1940,47.5308,-122.376,,,,,,,
1868901275,7,455000,1430,0,1925,47.6727,-122.299,,,,,,,
6131600075,6,225000,1300,0,1954,47.3221,-122.216,,,,,,,
9468200125,7,480000,1030,0,1918,47.6779,-122.353,,,,,,,
8029510030,9,363000,2740,0,1990,47.3076,-122.395,,,,,,,
2025069065,9,2.40E+06,3650,1,2000,47.6338,-122.072,,,,,,,
7899800890,6,181000,720,0,1954,47.5218,-122.357,,,,,,,
3021059276,7,250000,2010,0,1976,47.2785,-122.213,,,,,,,
3797001895,6,481000,1560,0,1918,47.6846,-122.345,,,,,,,
3832710960,7,260000,1810,0,1978,47.3656,-122.278,,,,,,,
1310430400,9,455000,3360,0,2001,47.4369,-122.111,,,,,,,
1422300030,8,415000,1510,0,1991,47.4616,-121.711,,,,,,,
1105000588,7,349500,1400,0,1953,47.5405,-122.27,,,,,,,
3830630060,7,245000,1730,0,1987,47.3507,-122.178,,,,,,,
5101404898,7,592500,1420,0,1928,47.6979,-122.32,,,,,,,
7972601890,7,385000,2360,0,1955,47.5278,-122.345,,,,,,,
5127001620,7,315000,1580,0,1974,47.4756,-122.147,,,,,,,
9407100800,7,255000,1230,0,1979,47.4437,-121.772,,,,,,,
1873100060,8,693000,2460,0,2006,47.7048,-122.109,,,,,,,
8722101360,8,780000,1660,0,1911,47.6362,-122.302,,,,,,,
8644000060,7,237000,1270,0,1960,47.4207,-122.29,,,,,,,
3325069129,10,525000,2100,0,1979,47.6154,-122.047,,,,,,,
1400300055,5,425000,770,0,1930,47.5964,-122.299,,,,,,,
2123039032,5,369900,760,1,1936,47.4683,-122.438,,,,,,,
8078560140,7,290000,1700,0,1988,47.4045,-122.171,,,,,,,
3438500192,7,285000,1120,0,1954,47.5544,-122.358,,,,,,,
7974200510,7,415000,1070,0,1937,47.6802,-122.29,,,,,,,
2557000400,8,272500,2070,0,1979,47.2988,-122.371,,,,,,,
7960900060,11,2.90E+06,5050,0,1982,47.6312,-122.223,,,,,,,
4054500390,11,1.37E+06,5310,0,1989,47.7285,-122.042,,,,,,,
6378500125,7,436000,1040,0,1939,47.7107,-122.352,,,,,,,
1745100140,7,210000,1700,0,1967,47.3271,-122.323,,,,,,,
2976800796,7,236000,1300,0,1961,47.5053,-122.255,,,,,,,
4235400186,7,331000,1080,0,1954,47.6601,-122.4,,,,,,,
4215100060,8,365000,2653,0,2006,47.4145,-122.166,,,,,,,
9189700045,8,450000,2290,0,1960,47.4672,-122.165,,,,,,,
1126049053,9,770000,3820,0,2014,47.7618,-122.261,,,,,,,
2022069200,8,455000,2210,0,1997,47.3828,-122.071,,,,,,,
9412900055,6,405000,2390,0,1908,47.5362,-122.268,,,,,,,
1722059235,7,304900,2600,0,1969,47.3954,-122.206,,,,,,,
6874200960,6,170000,860,0,1931,47.5048,-122.272,,,,,,,
7424700045,9,2.05E+06,3830,0,1905,47.6166,-122.287,,,,,,,
7202360350,9,780000,3500,0,2005,47.6811,-122.025,,,,,,,
5634500392,8,330000,2420,0,1988,47.7486,-122.23,,,,,,,
1509500060,9,370000,2720,0,1992,47.3846,-122.169,,,,,,,
7214810350,7,467000,2500,0,1979,47.7564,-122.144,,,,,,,
6647200060,7,405000,1670,0,1980,47.7198,-122.193,,,,,,,
9552700140,8,675000,2900,0,1985,47.5461,-122.151,,,,,,,
2200500350,7,500000,1640,0,1954,47.5712,-122.143,,,,,,,
6113400046,7,389999,1890,0,1968,47.4281,-122.343,,,,,,,
6619910140,8,630000,2950,0,1975,47.7128,-122.223,,,,,,,
1115450240,9,360000,2160,0,1992,47.3341,-122.255,,,,,,,
6073240060,8,580000,3280,0,1986,47.5399,-122.181,,,,,,,
9297300045,8,550000,1970,0,1929,47.5717,-122.375,,,,,,,
9510920070,10,879000,3360,0,1994,47.5951,-122.017,,,,,,,
5468730030,7,265000,1320,0,1993,47.3536,-122.144,,,,,,,
8079030390,8,446500,2650,0,1990,47.5084,-122.154,,,,,,,
600000152,7,404000,2030,0,1963,47.5586,-122.311,,,,,,,
1840000030,7,267500,1590,0,1957,47.4427,-122.274,,,,,,,
3225069065,10,3.08E+06,4550,1,2002,47.6053,-122.077,,,,,,,
3260800030,8,335000,2440,0,1998,47.3494,-122.301,,,,,,,
2747100024,7,576000,1940,0,1948,47.6933,-122.393,,,,,,,
5104530560,8,208633,2040,0,2006,47.3537,-122,,,,,,,
4330600350,7,315000,2200,0,1964,47.476,-122.337,,,,,,,
5016001535,8,725000,1920,0,1913,47.6239,-122.298,,,,,,,
7280300196,8,550000,1800,0,1965,47.7776,-122.384,,,,,,,
8651520400,8,610750,2180,0,1984,47.6459,-122.058,,,,,,,
7171200445,6,550700,1010,0,1908,47.6692,-122.297,,,,,,,
3204800200,8,665000,3320,0,1960,47.5376,-122.18,,,,,,,
3416600800,8,834000,2370,0,1928,47.601,-122.294,,,,,,,
7994700030,6,201000,1660,0,1915,47.529,-121.837,,,,,,,
1860600135,10,2.38E+06,3650,0,1921,47.6345,-122.367,,,,,,,
4139480200,11,1.38E+06,4290,0,1997,47.5503,-122.102,,,,,,,
4139480200,11,1.40E+06,4290,0,1997,47.5503,-122.102,,,,,,,
1328320800,8,305000,1950,0,1979,47.4441,-122.125,,,,,,,
7771300125,8,487000,2590,0,1948,47.7357,-122.333,,,,,,,
3422059208,8,390000,1930,0,1988,47.346,-122.157,,,,,,,
9521101455,7,548000,1470,0,1916,47.6638,-122.345,,,,,,,
4337000335,6,268750,800,0,1943,47.48,-122.336,,,,,,,
325059286,9,819900,3150,0,2013,47.6759,-122.151,,,,,,,
2597650240,8,520000,2030,0,1984,47.5162,-122.057,,,,,,,
3353400435,7,230000,1450,0,2003,47.2639,-122.252,,,,,,,
7972000240,7,240000,1510,0,1969,47.2929,-122.371,,,,,,,
7520000520,6,232000,1240,0,1922,47.4957,-122.352,,,,,,,
7520000520,6,240500,1240,0,1922,47.4957,-122.352,,,,,,,
3530210260,9,274975,3030,0,1987,47.7721,-122.093,,,,,,,
1959700550,9,740000,2050,0,1922,47.644,-122.319,,,,,,,
1665400045,7,186375,1000,0,1952,47.472,-122.344,,,,,,,
9542850320,9,790000,2370,0,1977,47.592,-122.166,,,,,,,
3179100060,9,880000,2800,0,1951,47.669,-122.275,,,,,,,
2946001550,7,279000,2240,0,1955,47.42,-122.323,,,,,,,
8078490390,8,295000,1810,0,1991,47.1913,-122.012,,,,,,,
9550201550,7,640000,1070,0,1924,47.6666,-122.331,,,,,,,
191100045,9,940000,2490,0,1968,47.5639,-122.217,,,,,,,
5009600070,7,260000,1960,0,2003,47.3483,-122.052,,,,,,,
200350070,9,559900,2930,0,2004,47.7648,-122.164,,,,,,,
2877103726,7,791500,1510,0,1911,47.6794,-122.357,,,,,,,
405100295,7,265000,1420,0,1954,47.7535,-122.354,,,,,,,
4268200055,7,245000,1740,0,1954,47.4945,-122.22,,,,,,,
3126069068,7,485000,2560,0,1962,47.6945,-122.093,,,,,,,
1115300070,9,684000,3040,0,2010,47.5222,-122.157,,,,,,,
6414100671,8,425000,2500,0,1957,47.7222,-122.32,,,,,,,
7004200060,6,309600,1275,0,1991,47.3796,-122.49,,,,,,,
7852110140,8,552250,2580,0,2002,47.5374,-121.875,,,,,,,
3969300030,6,165000,1000,0,1943,47.4897,-122.24,,,,,,,
3969300030,6,239900,1000,0,1943,47.4897,-122.24,,,,,,,
4048400070,6,320000,1070,0,1930,47.4716,-122.078,,,,,,,
808000070,7,206600,1390,0,1987,47.3581,-122.173,,,,,,,
7374200030,7,387000,2500,0,1973,47.7713,-122.307,,,,,,,
7325600160,4,299000,560,0,1967,47.675,-121.854,,,,,,,
2757000030,9,855000,2270,0,1965,47.5603,-122.222,,,,,,,
616000140,7,315000,1900,0,1954,47.4147,-122.337,,,,,,,
3363900111,7,437500,990,0,1907,47.68,-122.353,,,,,,,
9262800171,7,252000,1550,0,1969,47.3117,-122.27,,,,,,,
6607000126,7,375000,2200,0,1955,47.543,-122.28,,,,,,,
5416510830,7,300000,1910,0,2005,47.3607,-122.034,,,,,,,
2201500030,7,420000,1750,0,1954,47.5759,-122.137,,,,,,,
325059171,7,900000,1330,0,1928,47.6891,-122.159,,,,,,,
952003285,9,679900,2440,0,2000,47.565,-122.381,,,,,,,
3211290370,7,463000,1640,0,1992,47.6359,-121.974,,,,,,,
1072010350,9,380000,2760,0,1978,47.4769,-122.141,,,,,,,
8856950070,7,329500,1820,0,1994,47.3845,-122.029,,,,,,,
925059078,8,604950,2110,0,2013,47.6743,-122.184,,,,,,,
7855801090,8,795000,3040,0,1966,47.5651,-122.164,,,,,,,
723099065,7,465000,1840,0,1994,47.4853,-121.709,,,,,,,
6116500075,9,673000,2990,0,2002,47.4508,-122.359,,,,,,,
1118500030,10,810000,3520,0,1991,47.6375,-122.016,,,,,,,
424069250,8,785000,2440,0,1989,47.5944,-122.042,,,,,,,
3291800710,7,338000,2090,0,1986,47.4888,-122.182,,,,,,,
6838700060,7,280000,1430,0,1993,47.5112,-122.19,,,,,,,
2231500030,7,315000,2180,0,1954,47.7711,-122.341,,,,,,,
2231500030,7,530000,2180,0,1954,47.7711,-122.341,,,,,,,
7683900200,9,380000,3450,0,2004,47.2813,-122.345,,,,,,,
8155830060,7,297000,1450,0,1994,47.5038,-122.189,,,,,,,
98020310,10,730000,3230,0,2004,47.5823,-121.97,,,,,,,
9423400140,7,450000,1640,0,1940,47.7164,-122.304,,,,,,,
1545804860,7,275000,1590,0,1997,47.3624,-122.045,,,,,,,
2883200160,7,595000,2020,0,1960,47.6831,-122.329,,,,,,,
7132300695,7,435000,1300,0,1904,47.592,-122.307,,,,,,,
1726059053,6,270000,1380,0,1954,47.7461,-122.195,,,,,,,
624111000,10,950000,4040,0,1986,47.7268,-122.06,,,,,,,
808300310,7,389000,2130,0,2001,47.7237,-121.959,,,,,,,
8563040160,8,560000,2550,0,1968,47.6283,-122.095,,,,,,,
713500030,11,1.35E+06,4800,0,1998,47.5543,-122.148,,,,,,,
8651600160,8,799000,2510,0,1969,47.5483,-122.226,,,,,,,
9517200030,7,365500,1410,0,1983,47.7591,-122.146,,,,,,,
2460700700,7,252350,1650,0,1979,47.4612,-122.169,,,,,,,
1223039290,8,403950,2120,0,1993,47.4987,-122.365,,,,,,,
2890100060,7,385000,2040,0,1954,47.772,-122.358,,,,,,,
7972600860,7,345000,1550,0,1957,47.5287,-122.35,,,,,,,
8857320070,9,490000,1980,0,1979,47.6109,-122.114,,,,,,,
4047200695,8,330000,1600,0,2005,47.7736,-121.901,,,,,,,
1653500070,8,927000,3300,0,1953,47.6294,-122.218,,,,,,,
1923000030,10,1.12E+06,3840,0,1983,47.5634,-122.213,,,,,,,
3649100320,7,330000,1220,0,1950,47.7405,-122.241,,,,,,,
